p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
0.9770048084,-2.4069794927,0,0,0,0.7456782304,0.6663062184,209,0,1502529954482950000,-103.3335700035,103.3335700035
0.9634176013,-2.390404059,0,0,0,0.7464359427,0.665457274,209,0,1502529954570470000,-103.4216599464,103.4216599464
0.962543814,-2.3828289207,0,0,0,0.7467545012,0.6650997781,209,0,1502529954620400000,-103.4710240364,103.4710240364
0.9616696934,-2.3752971896,0,0,0,0.747215338,0.6645820029,209,0,1502529954628480000,-103.47910285,103.47910285
0.9607724558,-2.3676814124,0,0,0,0.7474144352,0.6643580827,209,0,1502529954670620000,-103.5212390423,103.5212390423
0.9300752925,-2.296608257,0,0,0,0.7500523735,0.661378437,209,0,1502529954962430000,-103.8130509853,103.8130509853
0.741283831,-1.4925005682,0,0,0,0.7474552608,0.6643121504,209,0,1502529959236320000,-108.0869469643,108.0869469643
0.741283831,-1.4925005682,0,0,0,0.7474552608,0.6643121504,209,0,1502529959284710000,-108.1353368759,108.1353368759
0.7406622632,-1.4872381653,0,0,0,0.7464614446,0.6654286677,209,0,1502529959321090000,-108.171710968,108.171710968
0.7402872012,-1.4839421877,0,0,0,0.7450726655,0.6669833004,209,0,1502529959373440000,-108.2240650654,108.2240650654
0.740025045,-1.4815439291,0,0,0,0.7424836638,0.6698641721,209,0,1502529959379250000,-108.2298710346,108.2298710346
0.740025045,-1.4815439291,0,0,0,0.7424836638,0.6698641721,209,0,1502529959404710000,-108.2553479671,108.2553479671
0.7397499394,-1.478843795,0,0,0,0.7424406054,0.6699118953,209,0,1502529959487370000,-108.3379909992,108.3379909992
0.7397499394,-1.478843795,0,0,0,0.7424406054,0.6699118953,209,0,1502529959502680000,-108.3533029556,108.3533029556
0.7397680808,-1.4790151624,0,0,0,0.7437715585,0.6684338926,209,0,1502529959562080000,-108.4126980305,108.4126980305
0.7327787773,-1.480376038,0,0,0,0.7446097464,0.6675000566,209,0,1502529959642110000,-108.4927289486,108.4927289486
0.732788892,-1.4804680274,0,0,0,0.7445676008,0.6675470679,209,0,1502529959800260000,-108.6508779526,108.6508779526
0.732788892,-1.4804680274,0,0,0,0.74452636,0.6675930641,209,0,1502529959858940000,-108.7095608711,108.7095608711
0.8761066985,-1.3696057377,0,0,0,0.3828725189,0.9238011876,209,0,1502529964057520000,-112.9081468582,112.9081468582
0.87638077,-1.3693314755,0,0,0,0.3831893953,0.9236697935,209,0,1502529964176630000,-113.0272519588,113.0272519588
0.8757721198,-1.3699413442,0,0,0,0.3831226369,0.9236974857,209,0,1502529964255800000,-113.1064260006,113.1064260006
0.8757416806,-1.3699718309,0,0,0,0.3830733423,0.9237179301,209,0,1502529964280050000,-113.1306738853,113.1306738853
0.8757416806,-1.3699718309,0,0,0,0.3830733423,0.9237179301,209,0,1502529964301570000,-113.1521949768,113.1521949768
0.8757416806,-1.3699718309,0,0,0,0.3830142674,0.9237424267,209,0,1502529964377520000,-113.2281370163,113.2281370163
0.8757416806,-1.3699718309,0,0,0,0.382982825,0.9237554632,209,0,1502529964417950000,-113.2685768604,113.2685768604
0.8757416806,-1.3699718309,0,0,0,0.3830004482,0.9237481565,209,0,1502529964436640000,-113.2872650623,113.2872650623
0.8757416806,-1.3699718309,0,0,0,0.3830004482,0.9237481565,209,0,1502529964461900000,-113.3125209808,113.3125209808
0.8713344029,-1.3887850529,0,0,0,0.3688241462,0.9294991927,209,0,1502529964878790000,-113.7294130325,113.7294130325
0.8594148608,-1.4054024081,0,0,0,0.0182068413,0.9998342417,209,0,1502529966372400000,-115.2230260372,115.2230260372
0.9461825459,-1.4439324644,0,0,0,-0.1903509016,0.9817161169,209,0,1502529969243050000,-118.0936748981,118.0936748981
0.9459035693,-1.4438179483,0,0,0,-0.1971110843,0.9803811608,209,0,1502529969277380000,-118.1280050278,118.1280050278
0.945232888,-1.4435238086,0,0,0,-0.2146890168,0.9766824592,209,0,1502529969341030000,-118.19165802,118.19165802
0.945232888,-1.4435238086,0,0,0,-0.2146890168,0.9766824592,209,0,1502529969356410000,-118.2070319653,118.2070319653
0.9449991746,-1.4434133915,0,0,0,-0.2227568523,0.9748740353,209,0,1502529969442540000,-118.293161869,118.293161869
0.9449991746,-1.4434133915,0,0,0,-0.2227568523,0.9748740353,209,0,1502529969457000000,-118.3076188564,118.3076188564
0.9449991746,-1.4434133915,0,0,0,-0.2227568523,0.9748740353,209,0,1502529969475980000,-118.3265969753,118.3265969753
0.9449991746,-1.4434133915,0,0,0,-0.2227568523,0.9748740353,209,0,1502529969516670000,-118.3672890663,118.3672890663
0.9282946126,-1.435909569,0,0,0,-0.4868671132,0.8734760524,209,0,1502529970364310000,-119.2149369717,119.2149369717
0.9982577658,-1.6003578578,0,0,0,-0.5853123771,0.8108078818,209,0,1502529974000210000,-122.8508479595,122.8508479595
1.0166894847,-1.6411212009,0,0,0,-0.5858940765,0.8103876425,209,0,1502529974277280000,-123.1279058456,123.1279058456
1.0166894847,-1.6411212009,0,0,0,-0.5858940765,0.8103876425,209,0,1502529974299140000,-123.1497628689,123.1497628689
1.0172125671,-1.6427178652,0,0,0,-0.5873803355,0.8093110289,209,0,1502529974321920000,-123.1725440025,123.1725440025
1.0176250174,-1.6439880965,0,0,0,-0.5886069109,0.8084193865,209,0,1502529974356540000,-123.2071640491,123.2071640491
1.0176250174,-1.6439880965,0,0,0,-0.5886069109,0.8084193865,209,0,1502529974374980000,-123.2255969048,123.2255969048
1.0176250174,-1.6439880965,0,0,0,-0.5886069109,0.8084193865,209,0,1502529974396190000,-123.2468159199,123.2468159199
1.0177837718,-1.6444800916,0,0,0,-0.5890760185,0.8080776228,209,0,1502529974416170000,-123.2667889595,123.2667889595
1.0177837718,-1.6444800916,0,0,0,-0.5890760185,0.8080776228,209,0,1502529974436900000,-123.2875199318,123.2875199318
1.0177309734,-1.6443160547,0,0,0,-0.5888928624,0.808211109,209,0,1502529974454890000,-123.3055119514,123.3055119514
1.0176649213,-1.6441110259,0,0,0,-0.5887536017,0.8083125611,209,0,1502529974479490000,-123.3301169872,123.3301169872
1.0898476889,-2.1236707307,0,0,0,-0.6411755149,0.7673942658,209,0,1502529979137860000,-127.9884819984,127.9884819984
1.0892865679,-2.1278296815,0,0,0,-0.6421052011,0.7666165344,209,0,1502529979236750000,-128.0873708725,128.0873708725
1.0906797795,-2.1356769816,0,0,0,-0.6423916596,0.7663765104,209,0,1502529979275860000,-128.1264929771,128.1264929771
1.0934376111,-2.1512891401,0,0,0,-0.6435256435,0.7654245529,209,0,1502529979398270000,-128.2488908768,128.2488908768
1.094793675,-2.1590992224,0,0,0,-0.6443840841,0.7647020022,209,0,1502529979417890000,-128.2685089111,128.2685089111
1.0974405411,-2.1745557727,0,0,0,-0.6453823841,0.7638596588,209,0,1502529979477120000,-128.3277390003,128.3277390003
1.0974405411,-2.1745557727,0,0,0,-0.6453823841,0.7638596588,209,0,1502529979494790000,-128.3454110622,128.3454110622
1.1406760694,-2.3699738184,0,0,0,-0.6498017969,0.7601036934,209,0,1502529980401520000,-129.2521469593,129.2521469593
1.2185190246,-2.6069849485,0,0,0,-0.3294838811,0.9441612003,209,0,1502529984118040000,-132.9686670303,132.9686670303
1.2184508574,-2.6069322538,0,0,0,-0.3179858004,0.9480954755,209,0,1502529984157040000,-133.0076639652,133.0076639652
1.2184508574,-2.6069322538,0,0,0,-0.3022300349,0.9532350214,209,0,1502529984217130000,-133.067745924,133.067745924
1.2132492856,-2.5950329472,0,0,0,-0.2638478874,0.9645643018,209,0,1502529984339940000,-133.1905660629,133.1905660629
1.2132510129,-2.5950380288,0,0,0,-0.2637203422,0.9645991816,209,0,1502529984370560000,-133.2211818695,133.2211818695
1.2132137854,-2.5950163475,0,0,0,-0.239889358,0.9708002348,209,0,1502529984433730000,-133.2843530178,133.2843530178
1.2182804213,-2.6013092662,0,0,0,-0.2101533274,0.9776684402,209,0,1502529984477680000,-133.3283028603,133.3283028603
1.2182013798,-2.601274975,0,0,0,-0.1970741618,0.9803885835,209,0,1502529984517450000,-133.3680720329,133.3680720329
1.2181979766,-2.6012696558,0,0,0,-0.1813182012,0.983424481,209,0,1502529984535610000,-133.3862299919,133.3862299919
1.2181979766,-2.6012696558,0,0,0,-0.1813182012,0.983424481,209,0,1502529984575280000,-133.4259009361,133.4259009361
1.2182014056,-2.6012749584,0,0,0,-0.1812130953,0.9834438541,209,0,1502529984595760000,-133.446377039,133.446377039
1.2221112447,-2.606356361,0,0,0,-0.0273051718,0.9996271443,209,0,1502529985038020000,-133.8886408806,133.8886408806
1.432901595,-2.5259741307,0,0,0,0.5250574694,0.851066774,209,0,1502529989463520000,-138.3141469955,138.3141469955
1.4327155866,-2.5263626916,0,0,0,0.5423217149,0.8401709097,209,0,1502529989528730000,-138.3793568611,138.3793568611
1.4327155866,-2.5263626916,0,0,0,0.5423217149,0.8401709097,209,0,1502529989543320000,-138.3939480782,138.3939480782
1.4327155866,-2.5263626916,0,0,0,0.5423217149,0.8401709097,209,0,1502529989558060000,-138.4086849689,138.4086849689
1.4326461475,-2.5265204036,0,0,0,0.5513329474,0.8342853116,209,0,1502529989577580000,-138.428205967,138.428205967
1.4326461475,-2.5265204036,0,0,0,0.5513329474,0.8342853116,209,0,1502529989621160000,-138.4717819691,138.4717819691
1.43242896,-2.5270829506,0,0,0,0.5799618934,0.8146436044,209,0,1502529989698050000,-138.5486750603,138.5486750603
1.4323489357,-2.5273287201,0,0,0,0.5982923683,0.8012778806,209,0,1502529989737200000,-138.5878210068,138.5878210068
1.4323018057,-2.527494471,0,0,0,0.6093156194,0.7929277873,209,0,1502529989847600000,-138.6982200146,138.6982200146
1.4205624144,-2.528361049,0,0,0,0.676247296,0.7366746871,209,0,1502529990104330000,-138.9549489021,138.9549489021
1.2939163575,-1.8832361634,0,0,0,0.7534679469,0.6574846409,209,0,1502529994438730000,-143.2893459797,143.2893459797
1.2928804544,-1.8756380056,0,0,0,0.7531270636,0.6578750839,209,0,1502529994459530000,-143.3101530075,143.3101530075
1.2926549685,-1.8739164513,0,0,0,0.752478765,0.6586165107,209,0,1502529994494970000,-143.3455889225,143.3455889225
1.2926549685,-1.8739164513,0,0,0,0.752478765,0.6586165107,209,0,1502529994516190000,-143.3668148518,143.3668148518
1.2926549685,-1.8739164513,0,0,0,0.752478765,0.6586165107,209,0,1502529994536590000,-143.387212038,143.387212038
1.2921648999,-1.8699789263,0,0,0,0.7514964883,0.6597370901,209,0,1502529994557560000,-143.4081850052,143.4081850052
1.2911607248,-1.8622896078,0,0,0,0.7505369485,0.6608284868,209,0,1502529994596340000,-143.4469659328,143.4469659328
1.2901789025,-1.8545974032,0,0,0,0.7500183047,0.6614170716,209,0,1502529994637180000,-143.4878048897,143.4878048897
1.2901789025,-1.8545974032,0,0,0,0.7500183047,0.6614170716,209,0,1502529994656510000,-143.5071339607,143.5071339607
1.2892091503,-1.8469036676,0,0,0,0.7494531957,0.6620573295,209,0,1502529994678020000,-143.5286419392,143.5286419392
1.2892091503,-1.8469036676,0,0,0,0.7494531957,0.6620573295,209,0,1502529994695640000,-143.5462648869,143.5462648869
1.2882605464,-1.8392941178,0,0,0,0.7490952161,0.662462344,209,0,1502529994714850000,-143.5654730797,143.5654730797
1.2834695833,-1.8005577394,0,0,0,0.7497152232,0.6617605942,209,0,1502529994918930000,-143.7695519924,143.7695519924
1.2722401319,-1.7461440143,0,0,0,0.7560944885,0.6544624698,209,0,1502529995237740000,-144.0883619785,144.0883619785
1.1937109512,-1.4128620332,0,0,0,0.5131281209,0.8583120246,209,0,1502529999536990000,-148.3876149654,148.3876149654
1.1951508053,-1.404910617,0,0,0,0.4889636941,0.8723041361,209,0,1502529999660350000,-148.510972023,148.510972023
1.195128078,-1.4049472152,0,0,0,0.4792199525,0.8776948428,209,0,1502529999677550000,-148.5281710625,148.5281710625
1.1950805217,-1.4050190616,0,0,0,0.4648742326,0.8853767265,209,0,1502529999716500000,-148.5671179295,148.5671179295
1.1950054701,-1.4051242766,0,0,0,0.4540856918,0.890958015,209,0,1502529999737340000,-148.5879650116,148.5879650116
1.194928325,-1.4052279661,0,0,0,0.4429040584,0.896569013,209,0,1502529999777390000,-148.6280109882,148.6280109882
1.1938874811,-1.4071811894,0,0,0,0.4293265436,0.9031493337,209,0,1502529999859950000,-148.7112710476,148.7112710476
1.1980488073,-1.4276448522,0,0,0,0.3861912215,0.9224187446,209,0,1502530000197120000,-149.0477459431,149.0477459431
1.379134397,-1.2721684842,0,0,0,0.1167966508,0.99315585,209,0,1502530004416130000,-153.2667489052,153.2667489052
1.379134397,-1.2721684842,0,0,0,0.1167966508,0.99315585,209,0,1502530004437540000,-153.2881770134,153.2881770134
1.3959305047,-1.2667699332,0,0,0,0.0780855505,0.996946662,209,0,1502530004545180000,-153.3957998753,153.3957998753
1.3959732227,-1.266764353,0,0,0,0.0630574493,0.9980098988,209,0,1502530004617200000,-153.4678220749,153.4678220749
1.3945545863,-1.2676111069,0,0,0,0.0650373459,0.9978828306,209,0,1502530004721000000,-153.5716309547,153.5716309547
1.3878081909,-1.2716037067,0,0,0,0.0646407343,0.9979086008,209,0,1502530004755360000,-153.6059789658,153.6059789658
1.3881926399,-1.2715533686,0,0,0,0.0650440663,0.9978823926,209,0,1502530004777780000,-153.6284070015,153.6284070015
1.3881926399,-1.2715533686,0,0,0,0.0650440663,0.9978823926,209,0,1502530004805000000,-153.6556270123,153.6556270123
1.3887478972,-1.2714802174,0,0,0,0.0655900673,0.9978466531,209,0,1502530004818030000,-153.6686558723,153.6686558723
1.4243091733,-1.2860863825,0,0,0,0.0694864572,0.9975828949,209,0,1502530005340180000,-154.1908040047,154.1908040047
1.5649160652,-1.2973438983,0,0,0,-0.4590428483,0.8884141283,209,0,1502530009360490000,-158.2111110687,158.2111110687
1.5647988289,-1.297163315,0,0,0,-0.4984876257,0.8668968145,209,0,1502530009457280000,-158.3079080582,158.3079080582
1.5818725196,-1.295682545,0,0,0,-0.5517567402,0.8340050957,209,0,1502530009618930000,-158.4715020657,158.4715020657
1.5849192873,-1.2952669574,0,0,0,-0.5647561945,0.8252578026,209,0,1502530009640890000,-158.4915120602,158.4915120602
1.6199035836,-1.2904522144,0,0,0,-0.5766687543,0.8169780584,209,0,1502530009677150000,-158.5277738571,158.5277738571
1.6199035836,-1.2904522144,0,0,0,-0.5766687543,0.8169780584,209,0,1502530009738240000,-158.5888650417,158.5888650417
1.6199035836,-1.2904522144,0,0,0,-0.5897054106,0.8076184301,209,0,1502530009757990000,-158.6086089611,158.6086089611
1.6199035836,-1.2904522144,0,0,0,-0.6040694621,0.7969316689,209,0,1502530009774920000,-158.6255419254,158.6255419254
1.606807032,-2.0268857594,0,0,0,-0.7144211067,0.6997160012,209,0,1502530014636240000,-163.4868638515,163.4868638515
1.6075677003,-2.0532561678,0,0,0,-0.7144460374,0.6996905456,209,0,1502530014757400000,-163.608025074,163.608025074
1.6074032579,-2.0612675778,0,0,0,-0.7141319154,0.700011148,209,0,1502530014780520000,-163.6311469078,163.6311469078
1.6074032579,-2.0612675778,0,0,0,-0.7141319154,0.700011148,209,0,1502530014797260000,-163.6478848457,163.6478848457
1.6072478681,-2.0691499004,0,0,0,-0.7143297005,0.6998093162,209,0,1502530014838750000,-163.6893720627,163.6893720627
1.6067373173,-2.0932268598,0,0,0,-0.7145051789,0.6996301518,209,0,1502530014937830000,-163.7884509563,163.7884509563
1.6060676358,-2.1252722532,0,0,0,-0.7147545753,0.6993753621,209,0,1502530015116480000,-163.9671039581,163.9671039581
1.6064540652,-2.1445105919,0,0,0,-0.7151471527,0.6989739266,209,0,1502530015136390000,-163.9872238636,163.9872238636
1.6240622139,-2.3961403119,0,0,0,-0.1176416695,0.99305611,209,0,1502530019736290000,-168.5869150162,168.5869150162
1.6269813664,-2.4028792426,0,0,0,-0.118042928,0.993008493,209,0,1502530019837880000,-168.6885039806,168.6885039806
1.6360423267,-2.4211770318,0,0,0,-0.1197771923,0.9928007978,209,0,1502530019957950000,-168.8085680008,168.8085680008
1.6371719676,-2.4214543872,0,0,0,-0.1205007136,0.9927132406,209,0,1502530019998050000,-168.8486769199,168.8486769199
1.6552473286,-2.4468983927,0,0,0,-0.1212114272,0.9926267123,209,0,1502530020183930000,-169.0345590115,169.0345590115
1.6690143082,-2.4614400566,0,0,0,-0.1225311175,0.992464672,209,0,1502530020297940000,-169.1485629082,169.1485629082
1.6690143082,-2.4614400566,0,0,0,-0.1225311175,0.992464672,209,0,1502530020324200000,-169.1748330593,169.1748330593
1.6787357299,-2.4634178654,0,0,0,-0.1219375734,0.9925377717,209,0,1502530020422830000,-169.273460865,169.273460865
2.0946738795,-2.5315249399,0,0,0,-0.0172973566,0.9998503895,209,0,1502530024796380000,-173.6470029354,173.6470029354
2.0946738795,-2.5315249399,0,0,0,-0.0172973566,0.9998503895,209,0,1502530024815140000,-173.665763855,173.665763855
2.1083221551,-2.5320054048,0,0,0,-0.018211604,0.999834155,209,0,1502530024895350000,-173.7459719181,173.7459719181
2.1083221551,-2.5320054048,0,0,0,-0.018211604,0.999834155,209,0,1502530024918550000,-173.7691709995,173.7691709995
2.1131871135,-2.5321822669,0,0,0,-0.0182945196,0.9998326413,209,0,1502530024957400000,-173.8080260754,173.8080260754
2.1131871135,-2.5321822669,0,0,0,-0.0182945196,0.9998326413,209,0,1502530024975460000,-173.8260829449,173.8260829449
2.1006980431,-2.52154312,0,0,0,-0.0175388056,0.9998461833,209,0,1502530024995600000,-173.8462228775,173.8462228775
2.1006980431,-2.52154312,0,0,0,-0.0175388056,0.9998461833,209,0,1502530025017040000,-173.867661953,173.867661953
2.1060367893,-2.521731398,0,0,0,-0.0173053361,0.9998502515,209,0,1502530025035520000,-173.8861370087,173.8861370087
2.1114186619,-2.5219191411,0,0,0,-0.0171259548,0.9998533401,209,0,1502530025057250000,-173.9078719616,173.9078719616
2.1114186619,-2.5219191411,0,0,0,-0.0171259548,0.9998533401,209,0,1502530025076040000,-173.9266610146,173.9266610146
2.1284688722,-2.5225012241,0,0,0,-0.0168216916,0.9998585053,209,0,1502530025201570000,-174.0521900654,174.0521900654
2.1402666199,-2.522892647,0,0,0,-0.0161011515,0.9998703681,209,0,1502530025262240000,-174.1128590107,174.1128590107
2.1526246643,-2.5232857716,0,0,0,-0.0155643615,0.999878868,209,0,1502530025380830000,-174.2314500809,174.2314500809
2.2896451217,-2.5021548381,0,0,0,0.7512273929,0.6600434866,209,0,1502530029604620000,-178.4552378654,178.4552378654
2.2860978302,-2.4963684182,0,0,0,0.7602766741,0.6495993988,209,0,1502530029857700000,-178.7083358765,178.7083358765
2.2859905205,-2.4956875237,0,0,0,0.7600453775,0.6498700056,209,0,1502530029902120000,-178.7527399063,178.7527399063
2.2859590229,-2.4930841384,0,0,0,0.759714661,0.6502565908,209,0,1502530029962900000,-178.8135259151,178.8135259151
2.2859590229,-2.4930841384,0,0,0,0.759714661,0.6502565908,209,0,1502530029977370000,-178.8279910088,178.8279910088
2.2866477134,-2.477128208,0,0,0,0.7588305417,0.6512881152,209,0,1502530030021090000,-178.8717138767,178.8717138767
2.2928251072,-2.4671681699,0,0,0,0.7590359878,0.6510486689,209,0,1502530030096570000,-178.9471950531,178.9471950531
2.1090021751,-2.2954133967,0,0,0,0.9363420972,0.3510889873,209,0,1502530034781830000,-183.6324520111,183.6324520111
2.0988617961,-2.2865676737,0,0,0,0.9365629096,0.350499524,209,0,1502530034817930000,-183.6685578823,183.6685578823
2.0958825688,-2.2839764995,0,0,0,0.9366144695,0.3503617209,209,0,1502530034858780000,-183.7094018459,183.7094018459
2.0958825688,-2.2839764995,0,0,0,0.9366144695,0.3503617209,209,0,1502530034876520000,-183.7271389961,183.7271389961
2.0904522839,-2.2792570049,0,0,0,0.9368785161,0.3496550386,209,0,1502530034902590000,-183.7532160282,183.7532160282
2.0850478543,-2.274573446,0,0,0,0.9369259777,0.3495278419,209,0,1502530034937890000,-183.7885169983,183.7885169983
2.0850478543,-2.274573446,0,0,0,0.9369259777,0.3495278419,209,0,1502530034956720000,-183.8073470593,183.8073470593
2.0743045516,-2.2652622467,0,0,0,0.936885154,0.3496372522,209,0,1502530034998280000,-183.8489038944,183.8489038944
2.0689031737,-2.2605751687,0,0,0,0.9367588424,0.3499755293,209,0,1502530035037380000,-183.8880069256,183.8880069256
2.0634722599,-2.2558563974,0,0,0,0.936641356,0.3502898375,209,0,1502530035108090000,-183.9587299824,183.9587299824
2.0634722599,-2.2558563974,0,0,0,0.936641356,0.3502898375,209,0,1502530035119920000,-183.9705460072,183.9705460072
2.0524891767,-2.2462956822,0,0,0,0.9364714489,0.3507438174,209,0,1502530035176830000,-184.0274529457,184.0274529457
1.9538902099,-2.1305758957,0,0,0,0.7644740865,0.6446544586,209,0,1502530039415420000,-188.266037941,188.266037941
