p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
2.0962832224591583,-2.149909415540661,0.0,0.0,0.0,0.9343385938182387,0.35638657676988394,88,0,1502783175407017946,82.8230938911438
2.0962832224591583,-2.149909415540661,0.0,0.0,0.0,0.9343385938182387,0.35638657676988394,88,0,1502783175424874067,82.84094905853271
2.088983010539659,-2.1434021849977976,0.0,0.0,0.0,0.9346381979638544,0.3556001109489127,88,0,1502783175567188978,82.98326301574707
2.0824021741987537,-2.136689675890809,0.0,0.0,0.0,0.9346141244545854,0.35566337788699715,88,0,1502783175627311944,83.04338788986206
1.9530995116460832,-2.0606880114486295,0.0,0.0,0.0,0.9982901976541577,0.05845238461878762,88,0,1502783180486517906,87.90259504318237
1.951731559559608,-2.060516961072916,0.0,0.0,0.0,0.9980788813078665,0.06195600606267192,88,0,1502783180826879978,88.24295687675476
1.951731559559608,-2.060516961072916,0.0,0.0,0.0,0.9980788813078665,0.06195600606267192,88,0,1502783180845360040,88.2614369392395
1.9506628604322533,-2.0603832670309927,0.0,0.0,0.0,0.9980549372251969,0.06234053481009285,88,0,1502783180866528034,88.28260397911072
1.9506628604322533,-2.0603832670309927,0.0,0.0,0.0,0.9980549372251969,0.06234053481009285,88,0,1502783180886576890,88.30265307426453
1.9430125041156212,-2.059413875736964,0.0,0.0,0.0,0.9980233774276048,0.06284375949922782,88,0,1502783181048806905,88.46488404273987
1.937285166579715,-2.0586901965678566,0.0,0.0,0.0,0.9980125892998277,0.06301485221004126,88,0,1502783181107892990,88.52396893501282
1.9279419001097353,-2.0575055862231126,0.0,0.0,0.0,0.9980151569837535,0.06297417272734723,88,0,1502783181186155080,88.60223293304443
1.889262647235288,-2.0484722820269132,0.0,0.0,0.0,0.9981319389902027,0.06109527287489812,88,0,1502783181667663097,89.0837390422821
1.8152249418451663,-2.058082895516119,0.0,0.0,0.0,0.999999884808196,0.00047998291072698146,88,0,1502783186424873113,93.84095096588135
1.8086766078742227,-2.0580757638457787,0.0,0.0,0.0,0.9999998815480122,0.00048672781060793056,88,0,1502783186484492063,93.90056705474854
1.8010081604421546,-2.0580730239828293,0.0,0.0,0.0,0.9999999681915609,0.000252223863178765,88,0,1502783186565834999,93.9819118976593
1.7968723686065453,-2.058070937691842,0.0,0.0,0.0,0.999999974552292,0.0002256001231851401,88,0,1502783186647886991,94.06396389007568
1.7923919273373095,-2.058068916115482,0.0,0.0,0.0,0.9999999604887044,0.0002811095687051744,88,0,1502783186664294004,94.08036994934082
1.787696080319332,-2.0580666843373634,0.0,0.0,0.0,0.9999999774186398,-0.00021251522264824222,88,0,1502783186686604022,94.10268187522888
1.787696080319332,-2.0580666843373634,0.0,0.0,0.0,0.9999999774186398,-0.00021251522264824222,88,0,1502783186706486940,94.12256193161011
1.787696080319332,-2.0580666843373634,0.0,0.0,0.0,0.9999999774186398,-0.00021251522264824222,88,0,1502783186725250959,94.14132595062256
1.782870989666367,-2.058068735147932,0.0,0.0,0.0,0.9999998551193067,-0.0005382948688305869,88,0,1502783186744968891,94.16104388237
1.7727469233106476,-2.0580818021074214,0.0,0.0,0.0,0.9999988710705728,-0.0015026169105585377,88,0,1502783186856443881,94.27251887321472
1.7568070243812353,-2.058145650837022,0.0,0.0,0.0,0.9999936765298058,-0.0035562480794153867,88,0,1502783186949507951,94.36558508872986
1.7338023676439591,-2.058322911917347,0.0,0.0,0.0,0.9999951610800784,-0.00311091890414517,88,0,1502783187096828937,94.51290607452393
1.562772017151954,-2.0650856069946806,0.0,0.0,0.0,0.9999725780739053,-0.007405612751653159,88,0,1502783189514641046,96.93071508407593
1.4439480375462006,-2.074043867820384,0.0,0.0,0.0,0.999999406511504,-0.001089484575317049,88,0,1502783191745369911,99.16144394874573
1.414906090311409,-2.0721645079347963,0.0,0.0,0.0,0.9999974827749725,-0.00224375660864097,88,0,1502783192027575969,99.44365286827087
1.414906090311409,-2.0721645079347963,0.0,0.0,0.0,0.9999974827749725,-0.00224375660864097,88,0,1502783192049860000,99.46593689918518
1.4104687694485458,-2.0721832698975313,0.0,0.0,0.0,0.9999984261277393,-0.0017741877140160802,88,0,1502783192091362953,99.50743985176086
1.4057298677305765,-2.0721992687398196,0.0,0.0,0.0,0.999997068434513,-0.002421388523155471,88,0,1502783192109639883,99.52578592300415
1.4007756023081477,-2.072225406899937,0.0,0.0,0.0,0.9999970198576247,-0.0024413676227477052,88,0,1502783192128501892,99.54457807540894
1.4007756023081477,-2.072225406899937,0.0,0.0,0.0,0.9999970198576247,-0.0024413676227477052,88,0,1502783192146209001,99.56228494644165
1.3957782461095707,-2.072249807885337,0.0,0.0,0.0,0.9999977498499308,-0.0021213898922927284,88,0,1502783192187711000,99.6037859916687
1.3957782461095707,-2.072249807885337,0.0,0.0,0.0,0.9999977498499308,-0.0021213898922927284,88,0,1502783192204832077,99.62091088294983
1.390608552188015,-2.0722717419062646,0.0,0.0,0.0,0.99999725244289,-0.002344164386537726,88,0,1502783192225003957,99.6410779953003
1.380010726587813,-2.072326546912117,0.0,0.0,0.0,0.9999975554941055,-0.0022111096339628333,88,0,1502783192313007116,99.7290849685669
1.376607356531062,-2.0723435054444925,0.0,0.0,0.0,0.9999973805911072,-0.0022888448886669425,88,0,1502783192327018022,99.74309492111206
1.3754441798472776,-2.0723493869503122,0.0,0.0,0.0,0.9999969500545107,-0.0024697938530179107,88,0,1502783192366638898,99.7827160358429
1.3754441798472776,-2.0723493869503122,0.0,0.0,0.0,0.9999950780483826,-0.0031374956588252367,88,0,1502783192386754989,99.80282998085022
1.3754441798472776,-2.0723493869503122,0.0,0.0,0.0,0.9999950780483826,-0.0031374956588252367,88,0,1502783192447309017,99.86338400840759
1.3754441798472783,-2.072349386950313,0.0,0.0,0.0,0.9999979470788007,-0.0020262867970700462,88,0,1502783192527826070,99.94390106201172
1.3756165037845172,-2.0723488556128298,0.0,0.0,0.0,0.9999986460381793,-0.0016455764364710712,88,0,1502783192627710103,100.04378485679626
1.1515209016686228,-2.080866406718073,0.0,0.0,0.0,0.9994717760745283,0.03249875121336085,88,0,1502783197627665042,105.04374098777771
1.1484685482255814,-2.0806684924657217,0.0,0.0,0.0,0.9994775203323996,0.03232160810042981,88,0,1502783197666435956,105.08251094818115
1.1450721898143787,-2.080449481500245,0.0,0.0,0.0,0.9994686100570387,0.03259597384112058,88,0,1502783197685812950,105.10188794136047
1.1450721898143787,-2.080449481500245,0.0,0.0,0.0,0.9994686100570387,0.03259597384112058,88,0,1502783197726154088,105.14223098754883
1.1423348110616944,-2.080270690686668,0.0,0.0,0.0,0.9994451146794695,0.03330859863972231,88,0,1502783197745587110,105.16166186332703
1.1379363936262132,-2.0799762319363957,0.0,0.0,0.0,0.9994121616055218,0.03428310422027737,88,0,1502783197765383958,105.18145990371704
1.1379363936262132,-2.0799762319363957,0.0,0.0,0.0,0.9994121616055218,0.03428310422027737,88,0,1502783197785789966,105.2018690109253
1.1357622320741885,-2.079826066351921,0.0,0.0,0.0,0.9994015360049927,0.03459147049290163,88,0,1502783197806587934,105.22266507148743
1.1340683687682658,-2.0797081296762565,0.0,0.0,0.0,0.9993990851668318,0.03466220661901738,88,0,1502783197826788902,105.24286699295044
1.126117662719896,-2.0791536913226207,0.0,0.0,0.0,0.9993112921029267,0.03710716205234688,88,0,1502783198009831905,105.42590999603271
1.126117662719896,-2.0791536913226207,0.0,0.0,0.0,0.9993112921029267,0.03710716205234688,88,0,1502783198027651071,105.44372797012329
1.126117662719896,-2.0791536913226207,0.0,0.0,0.0,0.9993112921029267,0.03710716205234688,88,0,1502783198051486015,105.46756386756897
0.9945665299302601,-2.078340045475955,0.0,0.0,0.0,0.9987663112455211,0.04965738133465126,88,0,1502783203007890939,110.42396688461304
0.9909656007823949,-2.0779806661952103,0.0,0.0,0.0,0.9987590734963887,0.049802741979085484,88,0,1502783203128870010,110.54494786262512
0.988607911878045,-2.077744733198565,0.0,0.0,0.0,0.9987522208765367,0.049939976914149094,88,0,1502783203144558906,110.56063389778137
0.9827348412585561,-2.0771598741682755,0.0,0.0,0.0,0.9987812796875869,0.04935539834330488,88,0,1502783203224972009,110.6410460472107
0.9827348412585561,-2.0771598741682755,0.0,0.0,0.0,0.9987812796875869,0.04935539834330488,88,0,1502783203244920969,110.6609959602356
0.97943355488604,-2.0768348269970986,0.0,0.0,0.0,0.9987817954939185,0.049344959113816256,88,0,1502783203265609979,110.68168687820435
0.9758752625462332,-2.0764820500101755,0.0,0.0,0.0,0.9987500428630861,0.04998351609264538,88,0,1502783203284372091,110.70044708251953
0.9758752625462332,-2.0764820500101755,0.0,0.0,0.0,0.9987500428630861,0.04998351609264538,88,0,1502783203304680109,110.72075605392456
0.9758752625462332,-2.0764820500101755,0.0,0.0,0.0,0.9987500428630861,0.04998351609264538,88,0,1502783203324368953,110.74044394493103
0.9721031950077832,-2.0761022195870167,0.0,0.0,0.0,0.9987352082217199,0.05027905983923894,88,0,1502783203344611883,110.76068806648254
0.9680312832140932,-2.075690128536251,0.0,0.0,0.0,0.9987398790108283,0.05018619405211042,88,0,1502783203365303039,110.78137707710266
0.9653009154962612,-2.075415034615766,0.0,0.0,0.0,0.9987303267669814,0.05037593072012336,88,0,1502783203384325027,110.80040097236633
0.9646021774300007,-2.075344366163336,0.0,0.0,0.0,0.9987227923321885,0.05052508363373743,88,0,1502783203426299095,110.84237504005432
0.9625449024115561,-2.0751350543932676,0.0,0.0,0.0,0.9986533259542578,0.05188000154682775,88,0,1502783203489779949,110.90585494041443
0.9276011025098791,-2.067358848706701,0.0,0.0,0.0,0.9982606560965005,0.05895474950998025,88,0,1502783204612869977,112.02894806861877
0.8316179801920087,-2.061881314200443,0.0,0.0,0.0,0.998297807081022,0.05832228028140226,88,0,1502783208909605026,116.32568192481995
0.8310618229650961,-2.0618153533624834,0.0,0.0,0.0,0.9982717377941154,0.05876680628992077,88,0,1502783208925659894,116.34173703193665
0.8293507582847441,-2.0616108154932054,0.0,0.0,0.0,0.9981934622738156,0.060081709977436316,88,0,1502783209033495903,116.44957304000854
0.8279821726705636,-2.0614449713445633,0.0,0.0,0.0,0.9981936941685194,0.060077857170544764,88,0,1502783209071777105,116.48785400390625
0.822293745854118,-2.060757693487468,0.0,0.0,0.0,0.9982068458699743,0.059858941339765125,88,0,1502783209170866966,116.58694291114807
0.8197701442543323,-2.0604541700323384,0.0,0.0,0.0,0.9982168265232378,0.05969227124072382,88,0,1502783209229634046,116.6457109451294
0.8015076216146322,-2.058244994057961,0.0,0.0,0.0,0.9981921878326828,0.06010287971305614,88,0,1502783209507791996,116.92386889457703
0.8015076216146322,-2.0582449940579606,0.0,0.0,0.0,0.9981385172619063,0.06098770661537651,88,0,1502783209653754949,117.06983089447021
0.8011656004572851,-2.058202510627735,0.0,0.0,0.0,0.9981252673617292,0.06120417186823542,88,0,1502783209910928010,117.32700395584106
0.7946663726167569,-2.0574020438080187,0.0,0.0,0.0,0.998089847053335,0.061779100099065565,88,0,1502783210116177082,117.53225302696228
0.6296060453267872,-2.0532138693392623,0.0,0.0,0.0,0.9981770630909861,0.06035354769235701,88,0,1502783213974698066,121.39077496528625
0.6142468820967099,-2.0513981132232306,0.0,0.0,0.0,0.9983782427149772,0.05692876665934356,88,0,1502783214268484115,121.68456101417542
0.6142468820967099,-2.0513981132232306,0.0,0.0,0.0,0.9983782427149772,0.05692876665934356,88,0,1502783214286458015,121.70253396034241
0.6072267658105345,-2.0506002462693385,0.0,0.0,0.0,0.9984535788036989,0.05559182470548985,88,0,1502783214326658010,121.74273800849915
0.6072267658105345,-2.0506002462693385,0.0,0.0,0.0,0.9984535788036989,0.05559182470548985,88,0,1502783214348002910,121.76408004760742
0.6034589091009303,-2.0501806983210886,0.0,0.0,0.0,0.9985094943904116,0.05457828883543972,88,0,1502783214387624025,121.80370092391968
0.6034589091009303,-2.0501806983210886,0.0,0.0,0.0,0.9985094943904116,0.05457828883543972,88,0,1502783214429034948,121.84511208534241
0.5994761915917087,-2.0497443558709643,0.0,0.0,0.0,0.9985559439713562,0.05372175313105292,88,0,1502783214447360038,121.86349201202393
0.5994761915917087,-2.0497443558709643,0.0,0.0,0.0,0.9985559439713562,0.05372175313105292,88,0,1502783214493684053,121.90975999832153
0.5907382560545038,-2.048802418914059,0.0,0.0,0.0,0.9985686428212216,0.05348519023228253,88,0,1502783214527924060,121.94400095939636
0.5831123885938788,-2.0479954716774706,0.0,0.0,0.0,0.9986683259186111,0.05159045267216319,88,0,1502783214615313053,122.03138899803162
0.5819553620968825,-2.047875870800152,0.0,0.0,0.0,0.9987700472151796,0.04958218214024081,88,0,1502783214911056995,122.32713389396667
0.5819553620968825,-2.0478758708001523,0.0,0.0,0.0,0.9987679359333427,0.04962469296076571,88,0,1502783214967308998,122.38338494300842
0.5376215144994655,-2.0534859598626873,0.0,0.0,0.0,0.9293111371930005,0.36929772581083176,88,0,1502783219447999954,126.86407804489136
0.5372131452583023,-2.05382915875299,0.0,0.0,0.0,0.9006450308547173,0.4345555527164571,88,0,1502783219636207103,127.05228304862976
0.5080582826269451,-2.056705208591604,0.0,0.0,0.0,0.8664808477235981,0.49921031692884194,88,0,1502783219846877098,127.26295208930969
0.5109729710631006,-2.066939477744171,0.0,0.0,0.0,0.8596682858226617,0.5108526581615547,88,0,1502783219865084886,127.28116106987
0.5125846613630627,-2.0725413993081854,0.0,0.0,0.0,0.8520060047407432,0.5235320122836016,88,0,1502783219885327100,127.30140495300293
0.5125846613630627,-2.0725413993081854,0.0,0.0,0.0,0.8520060047407432,0.5235320122836016,88,0,1502783219945698022,127.3617730140686
0.5127104723028144,-2.072815357060894,0.0,0.0,0.0,0.8288264177129574,0.5595058259760182,88,0,1502783220006243944,127.42231798171997
0.5127104723028144,-2.072815357060894,0.0,0.0,0.0,0.8288264177129574,0.5595058259760182,88,0,1502783220025414943,127.4414930343628
0.5317264034577007,-2.0860332320653168,0.0,0.0,0.0,0.8180705874421951,0.5751178261556339,88,0,1502783220067070960,127.48314785957336
0.5409292737586674,-2.093144693935581,0.0,0.0,0.0,0.7839428851791066,0.6208329507823003,88,0,1502783220248842000,127.66492104530334
0.5498774085233462,-2.1038497207724354,0.0,0.0,0.0,0.7566848137313623,0.6537798503076808,88,0,1502783220349487066,127.76556205749512
0.5853138985826081,-2.0148501735321984,0.0,0.0,0.0,0.6624125796064165,0.7491392222939425,88,0,1502783225085387945,132.50146389007568
0.5891411155250055,-1.9847201079671144,0.0,0.0,0.0,0.6601016125896391,0.7511763182213335,88,0,1502783225327894926,132.74397206306458
0.5906069715793416,-1.9734849844663025,0.0,0.0,0.0,0.6589270911602674,0.7522068123429012,88,0,1502783225386317968,132.80239295959473
0.5906069715793416,-1.9734849844663025,0.0,0.0,0.0,0.6589270911602674,0.7522068123429012,88,0,1502783225410499095,132.82657599449158
0.5913925861091995,-1.9675919186277575,0.0,0.0,0.0,0.6579132489968432,0.7530937237784004,88,0,1502783225469285964,132.88536190986633
0.5920639645543031,-1.9626832863981978,0.0,0.0,0.0,0.6572751756960772,0.753650677312567,88,0,1502783225486506938,132.90258288383484
0.5927607812162718,-1.9576911919206692,0.0,0.0,0.0,0.6557485503566888,0.7549793630988209,88,0,1502783225573347091,132.98942399024963
0.592937681850612,-1.956454425913041,0.0,0.0,0.0,0.6544091770938447,0.7561406145257356,88,0,1502783225674237012,133.0903148651123
0.5927710676994395,-1.9575985588248062,0.0,0.0,0.0,0.6540906483998823,0.7564161709507681,88,0,1502783225788465023,133.2045419216156
0.5979188123612718,-1.9537983130204348,0.0,0.0,0.0,0.601199696224062,0.7990988207099893,88,0,1502783226873428106,134.2895040512085
0.5353126214909982,-2.137371983425989,0.0,0.0,0.0,-0.11809271348225871,0.9930025735225448,88,0,1502783230787266969,138.20334386825562
0.5353545304657635,-2.1373819646393883,0.0,0.0,0.0,-0.11607055602470956,0.9932409707740185,88,0,1502783230847253084,138.26332902908325
0.5354385047473464,-2.137401255900725,0.0,0.0,0.0,-0.11018100136741604,0.9939115387888771,88,0,1502783231005593061,138.4216709136963
0.5353543892012098,-2.1373825874921373,0.0,0.0,0.0,-0.1066406839415686,0.9942976237165985,88,0,1502783231032285928,138.4483609199524
0.5353543892012098,-2.1373825874921373,0.0,0.0,0.0,-0.10302329951159132,0.9946789430553684,88,0,1502783231062545061,138.47862195968628
0.5355234777151854,-2.137415777442551,0.0,0.0,0.0,-0.08613524368068746,0.9962834535392368,88,0,1502783231128796100,138.54487299919128
0.535693570332014,-2.1374433967519675,0.0,0.0,0.0,-0.07118888648919691,0.9974628526619065,88,0,1502783231207813978,138.6238899230957
0.535693570332014,-2.1374433967519675,0.0,0.0,0.0,-0.07118888648919691,0.9974628526619065,88,0,1502783231246407985,138.66248488426208
0.5361271445274137,-2.13742560214843,0.0,0.0,0.0,-0.024043355367690446,0.9997109167467678,88,0,1502783231710969924,139.12704706192017
0.6626190584435352,-2.1526147902925645,0.0,0.0,0.0,-0.028410260580582488,0.9995963470790314,88,0,1502783236145507097,143.5615839958191
0.6633072397198962,-2.152654023770756,0.0,0.0,0.0,-0.02847088849809091,0.999594622088439,88,0,1502783236287303924,143.70337891578674
0.6661890488714787,-2.1528174327027463,0.0,0.0,0.0,-0.02828303300340215,0.9995999550040648,88,0,1502783236430888891,143.84696507453918
0.6661890488714787,-2.1528174327027463,0.0,0.0,0.0,-0.02828303300340215,0.9995999550040648,88,0,1502783236445194959,143.86127090454102
0.6717378249808692,-2.153128178462792,0.0,0.0,0.0,-0.027461249860887927,0.9996228687640544,88,0,1502783236553075075,143.96915197372437
0.6742328112963747,-2.1532645021001646,0.0,0.0,0.0,-0.02736702763902384,0.9996254527562836,88,0,1502783236566068887,143.98214387893677
0.9932960970074403,-2.17986624180498,0.0,0.0,0.0,-0.005105321159974847,0.9999869677630071,88,0,1502783241652595043,149.06867289543152
0.9932960970074403,-2.1798662418049806,0.0,0.0,0.0,-0.005786578480968364,0.9999832576145881,88,0,1502783241734792947,149.1508710384369
0.9932960970074403,-2.1798662418049806,0.0,0.0,0.0,-0.005786578480968364,0.9999832576145881,88,0,1502783241748331069,149.1644070148468
0.9932960970074403,-2.1798662418049806,0.0,0.0,0.0,-0.005759700103961352,0.9999834127897884,88,0,1502783241846962928,149.2630410194397
0.9932960970074403,-2.179866241804981,0.0,0.0,0.0,-0.005858516006628165,0.9999828387478458,88,0,1502783241885857105,149.30193495750427
0.9932960970074403,-2.179866241804981,0.0,0.0,0.0,-0.005863409745007385,0.9999828100653342,88,0,1502783241929713010,149.34578895568848
0.9932960970074403,-2.179866241804981,0.0,0.0,0.0,-0.005863409745007385,0.9999828100653342,88,0,1502783241944555044,149.3606300354004
0.9932960970074403,-2.1798662418049815,0.0,0.0,0.0,-0.0058976832223987564,0.9999826085150723,88,0,1502783241968478918,149.38455295562744
