p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time
0.6131961982442523,0.030276604337711566,0.0,0.0,0.0,-0.006272154389795033,0.9999803298461978,242,0,1502454320048090934
0.6130669640866924,0.030278158765767796,0.0,0.0,0.0,-0.006357699791124578,0.9999797896224534,242,0,1502454320067945957
0.6130669640866924,0.030278158765767796,0.0,0.0,0.0,-0.006357699791124578,0.9999797896224534,242,0,1502454320087852001
0.6129808083404809,0.03027922463873775,0.0,0.0,0.0,-0.006231221637916078,0.999980585749993,242,0,1502454320107829093
0.612894652327401,0.030280268717602747,0.0,0.0,0.0,-0.006245934043616301,0.9999804939637187,242,0,1502454320127423048
0.612894652327401,0.030280268717602747,0.0,0.0,0.0,-0.006245934043616301,0.9999804939637187,242,0,1502454320148096084
0.612894652327401,0.030280268717602747,0.0,0.0,0.0,-0.006220313878869359,0.9999806536604837,242,0,1502454320168098926
0.612894652327401,0.030280268717602747,0.0,0.0,0.0,-0.006220313878869359,0.9999806536604837,242,0,1502454320202162981
0.612894652327401,0.030280268717602747,0.0,0.0,0.0,-0.006220313878869359,0.9999806536604837,242,0,1502454320209577083
0.6128946523274011,0.030280268717602733,0.0,0.0,0.0,-0.006277769830338384,0.9999802946088274,242,0,1502454320227705001
0.6128946523274011,0.030280268717602733,0.0,0.0,0.0,-0.006291707897379666,0.9999802070099858,242,0,1502454320268429040
0.6128946523274011,0.030280268717602733,0.0,0.0,0.0,-0.006291707897379666,0.9999802070099858,242,0,1502454320288810968
0.6128946523274011,0.030280268717602733,0.0,0.0,0.0,-0.006309047372112117,0.9999800977625787,242,0,1502454320309307098
0.6128946523274013,0.03028026871760272,0.0,0.0,0.0,-0.006282958116239732,0.9999802620238609,242,0,1502454320327291011
0.6128946523274013,0.03028026871760272,0.0,0.0,0.0,-0.006282958116239732,0.9999802620238609,242,0,1502454320347589015
0.6128946523274011,0.03028026871760272,0.0,0.0,0.0,-0.006321724344494476,0.99998001770101,242,0,1502454320367748022
0.6128946523274011,0.03028026871760272,0.0,0.0,0.0,-0.006321724344494476,0.99998001770101,242,0,1502454320387384891
0.6128946523274011,0.03028026871760272,0.0,0.0,0.0,-0.006321724344494476,0.99998001770101,242,0,1502454320412322044
0.6128946523274011,0.03028026871760272,0.0,0.0,0.0,-0.006321724344494476,0.99998001770101,242,0,1502454320427720069
0.61280849725562,0.030281387778304893,0.0,0.0,0.0,-0.006313306696762403,0.9999800708806914,242,0,1502454320447983980
0.6126361878652369,0.03028368238508295,0.0,0.0,0.0,-0.006592296202963852,0.9999782705793023,242,0,1502454320468563079
0.6126361878652369,0.03028368238508295,0.0,0.0,0.0,-0.006592296202963852,0.9999782705793023,242,0,1502454320487503051
0.6126361878652369,0.03028368238508295,0.0,0.0,0.0,-0.006592296202963852,0.9999782705793023,242,0,1502454320509357929
0.612291574924746,0.030288684662357304,0.0,0.0,0.0,-0.008199260622690678,0.9999663854976532,242,0,1502454320527640104
0.612291574924746,0.030288684662357304,0.0,0.0,0.0,-0.008199260622690678,0.9999663854976532,242,0,1502454320547403097
0.612162351210584,0.030290945027835546,0.0,0.0,0.0,-0.009435386566574984,0.9999554857494104,242,0,1502454320567761898
0.612162351210584,0.030290945027835546,0.0,0.0,0.0,-0.009435386566574984,0.9999554857494104,242,0,1502454320587511062
0.612162351210584,0.030290945027835546,0.0,0.0,0.0,-0.009435386566574984,0.9999554857494104,242,0,1502454320608499050
0.612162351210584,0.030290945027835546,0.0,0.0,0.0,-0.009435386566574984,0.9999554857494104,242,0,1502454320628170013
0.61199006129118,0.03029440461356655,0.0,0.0,0.0,-0.010764756469427513,0.9999420583304583,242,0,1502454320651037931
0.6118177795009863,0.030298248063487528,0.0,0.0,0.0,-0.013318544139634377,0.9999113042575329,242,0,1502454320669389009
0.6118177795009863,0.030298248063487528,0.0,0.0,0.0,-0.013318544139634377,0.9999113042575329,242,0,1502454320688659906
0.6116455259367416,0.030303194093651863,0.0,0.0,0.0,-0.016324317030877795,0.9998667494588843,242,0,1502454320708519935
0.6097003207751649,0.03069948675084711,0.0,0.0,0.0,-0.019233227134667432,0.999815024379003,242,0,1502454320727385997
0.6097003207751649,0.03069948675084711,0.0,0.0,0.0,-0.019233227134667432,0.999815024379003,242,0,1502454320748790979
0.6046775644086031,0.031753110999327025,0.0,0.0,0.0,-0.02350017396566962,0.9997238327776242,242,0,1502454320769525051
0.6046775644086031,0.031753110999327025,0.0,0.0,0.0,-0.02350017396566962,0.9997238327776242,242,0,1502454320788861989
0.5998264184500712,0.03277802329958472,0.0,0.0,0.0,-0.028346329223053024,0.9995981620729293,242,0,1502454320828615903
0.5998264184500712,0.03277802329958472,0.0,0.0,0.0,-0.028346329223053024,0.9995981620729293,242,0,1502454320850111961
0.5946869961091388,0.033859656039720853,0.0,0.0,0.0,-0.03397695074876099,0.9994226167231839,242,0,1502454320872293949
0.5946869961091388,0.033859656039720853,0.0,0.0,0.0,-0.03397695074876099,0.9994226167231839,242,0,1502454320889039039
0.5900451460431286,0.03486614993236212,0.0,0.0,0.0,-0.03992946838676928,0.9992025007746678,242,0,1502454320909528970
0.5872299688031706,0.03548370980325481,0.0,0.0,0.0,-0.047268983661154104,0.9988821968498796,242,0,1502454320931952953
0.5872299688031706,0.03548370980325481,0.0,0.0,0.0,-0.047268983661154104,0.9988821968498796,242,0,1502454320951638936
0.5872299863416832,0.035483887112477734,0.0,0.0,0.0,-0.05387442513703817,0.9985477185974407,242,0,1502454320975538969
0.5872299863416832,0.035483887112477734,0.0,0.0,0.0,-0.05387442513703817,0.9985477185974407,242,0,1502454320988632917
0.5872299863416832,0.035483887112477734,0.0,0.0,0.0,-0.05387442513703817,0.9985477185974407,242,0,1502454321014188051
0.5869731852446842,0.03551335093141895,0.0,0.0,0.0,-0.06057040234745424,0.9981639275988026,242,0,1502454321028937101
0.5869731852446842,0.03551335093141895,0.0,0.0,0.0,-0.06057040234745424,0.9981639275988026,242,0,1502454321048242092
0.5866739979047567,0.035551164211826726,0.0,0.0,0.0,-0.06276670802240975,0.9980282262361269,242,0,1502454321069355964
0.5866739979047567,0.035551164211826726,0.0,0.0,0.0,-0.06276670802240975,0.9980282262361269,242,0,1502454321089205980
0.5864175925340891,0.035583902492269864,0.0,0.0,0.0,-0.06128712736956476,0.9981201771424054,242,0,1502454321114115953
0.5864175925340891,0.035583902492269864,0.0,0.0,0.0,-0.06128712736956476,0.9981201771424054,242,0,1502454321129543066
0.586332073837694,0.03559441445009623,0.0,0.0,0.0,-0.06056975044680501,0.9981639671571059,242,0,1502454321149044990
0.5865459161741993,0.03556850822914685,0.0,0.0,0.0,-0.060711904183380766,0.9981553309432496,242,0,1502454321169347047
0.5865459161741993,0.03556850822914685,0.0,0.0,0.0,-0.060711904183380766,0.9981553309432496,242,0,1502454321190206050
0.5865459161741993,0.03556850822914685,0.0,0.0,0.0,-0.060711904183380766,0.9981553309432496,242,0,1502454321210499048
0.5868452782948265,0.035532098238806334,0.0,0.0,0.0,-0.060794337258324706,0.9981503136087877,242,0,1502454321228924036
0.5868452782948265,0.035532098238806334,0.0,0.0,0.0,-0.060794337258324706,0.9981503136087877,243,0,1502454321249769926
0.5873584846935566,0.035469798496772294,0.0,0.0,0.0,-0.06095638271236665,0.9981404307043291,243,0,1502454321271845102
0.5873584846935566,0.035469798496772294,0.0,0.0,0.0,-0.06095638271236665,0.9981404307043291,243,0,1502454321297180891
0.5880855395386714,0.035381643482181285,0.0,0.0,0.0,-0.06053857184385845,0.9981658586222563,244,0,1502454321312983036
0.5891547770608564,0.035252326587553534,0.0,0.0,0.0,-0.06047642452915177,0.9981696259034182,244,0,1502454321329188108
0.5891547770608564,0.035252326587553534,0.0,0.0,0.0,-0.06047642452915177,0.9981696259034182,244,0,1502454321349327087
0.5905233493984885,0.03508637291435706,0.0,0.0,0.0,-0.0604606989681572,0.9981705785487177,244,0,1502454321369656085
0.5905233493984885,0.03508637291435706,0.0,0.0,0.0,-0.0604606989681572,0.9981705785487177,244,0,1502454321388758897
0.5905233493984885,0.03508637291435706,0.0,0.0,0.0,-0.0604606989681572,0.9981705785487177,244,0,1502454321409193992
0.5923623935967204,0.03486358032085918,0.0,0.0,0.0,-0.06063494960376297,0.9981600086592074,244,0,1502454321431279897
0.5923623935967204,0.03486358032085918,0.0,0.0,0.0,-0.06063494960376297,0.9981600086592074,244,0,1502454321453214883
0.5945862367554486,0.03459319000973099,0.0,0.0,0.0,-0.060958408469038654,0.9981403069894141,244,0,1502454321470861911
0.5945862367554486,0.03459319000973099,0.0,0.0,0.0,-0.060958408469038654,0.9981403069894141,244,0,1502454321489140033
0.5970664792061431,0.03428997682655016,0.0,0.0,0.0,-0.060829056778545915,0.9981481983410241,244,0,1502454321510633945
0.5998887946209176,0.0339446999180601,0.0,0.0,0.0,-0.06105554502612407,0.9981343699229893,244,0,1502454321530940055
0.5998887946209176,0.0339446999180601,0.0,0.0,0.0,-0.06105554502612407,0.9981343699229893,244,0,1502454321551889896
0.6029248496310528,0.03357267630600245,0.0,0.0,0.0,-0.06171107127316499,0.9980940555289959,244,0,1502454321570599079
0.6029248496310528,0.03357267630600245,0.0,0.0,0.0,-0.06171107127316499,0.9980940555289959,244,0,1502454321590379953
0.6029248496310528,0.03357267630600245,0.0,0.0,0.0,-0.06171107127316499,0.9980940555289959,244,0,1502454321610292911
0.6029248496310528,0.03357267630600245,0.0,0.0,0.0,-0.06171107127316499,0.9980940555289959,244,0,1502454321632159948
0.6062595869192754,0.03315872748808647,0.0,0.0,0.0,-0.062387739355235394,0.9980519876129416,244,0,1502454321651681900
0.6097219593288086,0.03272386030379173,0.0,0.0,0.0,-0.06261748887591499,0.9980375995356461,244,0,1502454321672538042
0.6134835374291903,0.03225131944876318,0.0,0.0,0.0,-0.06247811466503425,0.9980463341889007,244,0,1502454321711630105
0.6134835374291903,0.03225131944876318,0.0,0.0,0.0,-0.06247811466503425,0.9980463341889007,244,0,1502454321732738971
0.6173309083035221,0.03177045390756215,0.0,0.0,0.0,-0.06274728467030846,0.9980294475948609,244,0,1502454321760437965
0.6214771916539287,0.031249573133715673,0.0,0.0,0.0,-0.06340392513700976,0.9979879469598921,244,0,1502454321772787094
0.6214771916539287,0.031249573133715673,0.0,0.0,0.0,-0.06340392513700976,0.9979879469598921,244,0,1502454321795506954
0.6214771916539287,0.031249573133715673,0.0,0.0,0.0,-0.06340392513700976,0.9979879469598921,244,0,1502454321809513092
0.6258361405248121,0.03069346518602157,0.0,0.0,0.0,-0.06344925127089966,0.9979850662776283,244,0,1502454321834613084
0.6303659760533097,0.03011513761277866,0.0,0.0,0.0,-0.0640957069911436,0.9979437561031711,244,0,1502454321871469974
0.6871241722437014,0.019992095540239087,0.0,0.0,0.0,-0.004662437680927306,0.9999891307783657,249,0,1502454323868066072
0.6858764184096385,0.019936915858592252,0.0,0.0,0.0,0.04107862290821814,0.9991559171320382,249,0,1502454324067570924
0.6855762686330382,0.019907880403257396,0.0,0.0,0.0,0.06269170006490797,0.9980329407103613,249,0,1502454324127738952
0.6855762686330382,0.01990788040325743,0.0,0.0,0.0,0.07264447853412936,0.9973578995217837,249,0,1502454324208317995
0.6855337454944304,0.019900970101243212,0.0,0.0,0.0,0.0829729361410099,0.996551800895538,249,0,1502454324248244047
0.685448925510533,0.019885828942294972,0.0,0.0,0.0,0.09653149712407247,0.9953299302557848,249,0,1502454324268062114
0.685448925510533,0.019885828942294972,0.0,0.0,0.0,0.09653149712407247,0.9953299302557848,249,0,1502454324288146018
0.685364494627841,0.019868645904353492,0.0,0.0,0.0,0.10090854029004918,0.9948957063413891,249,0,1502454324307794094
0.6853223254261447,0.019859828562970045,0.0,0.0,0.0,0.09993502338439833,0.9949939653591673,249,0,1502454324327819108
0.6853223254261447,0.019859828562970045,0.0,0.0,0.0,0.09993502338439833,0.9949939653591673,249,0,1502454324347748994
0.6852378781945028,0.019842722606157468,0.0,0.0,0.0,0.09909613737726423,0.9950778640673836,249,0,1502454324368191957
0.6852378781945028,0.019842722606157468,0.0,0.0,0.0,0.09909613737726423,0.9950778640673836,249,0,1502454324387420892
0.6852378781945028,0.019842722606157468,0.0,0.0,0.0,0.09909613737726423,0.9950778640673836,249,0,1502454324407870054
0.6851534022398461,0.019825759063623886,0.0,0.0,0.0,0.0992530452864501,0.9950622256931302,249,0,1502454324428519010
0.6851534022398461,0.019825759063623886,0.0,0.0,0.0,0.0992530452864501,0.9950622256931302,249,0,1502454324448447942
0.6852801125275515,0.01985122250244201,0.0,0.0,0.0,0.09933849179781484,0.9950536990772586,249,0,1502454324468041896
0.6852801125275515,0.01985122250244201,0.0,0.0,0.0,0.09933849179781484,0.9950536990772586,249,0,1502454324487759113
0.6856602536397092,0.0199275616414113,0.0,0.0,0.0,0.09922723525696078,0.9950647997910788,249,0,1502454324509068012
0.6862938700563214,0.020054554805132845,0.0,0.0,0.0,0.09905231012339057,0.9950822276873503,249,0,1502454324527576923
0.6862938700563214,0.020054554805132845,0.0,0.0,0.0,0.09905231012339057,0.9950822276873503,249,0,1502454324551071882
0.6871809314238073,0.020232353656662087,0.0,0.0,0.0,0.09931933829354864,0.9950556110293192,249,0,1502454324567775964
0.6871809314238073,0.020232353656662087,0.0,0.0,0.0,0.09931933829354864,0.9950556110293192,249,0,1502454324587774991
0.6871809314238073,0.020232353656662087,0.0,0.0,0.0,0.09931933829354864,0.9950556110293192,249,0,1502454324607515096
0.6883634910583769,0.02047035923272205,0.0,0.0,0.0,0.09965567261363745,0.9950219831319926,249,0,1502454324627732038
0.6883634910583769,0.02047035923272205,0.0,0.0,0.0,0.09965567261363745,0.9950219831319926,249,0,1502454324647814989
0.6898414604963028,0.020769007335412377,0.0,0.0,0.0,0.09968579490177924,0.9950189657965322,249,0,1502454324667906045
0.6898414604963028,0.020769007335412377,0.0,0.0,0.0,0.09968579490177924,0.9950189657965322,249,0,1502454324688549995
0.6916994231948028,0.021144727821771583,0.0,0.0,0.0,0.10048939933440548,0.994938129041907,249,0,1502454324709352016
0.6938121535579566,0.02157663273633588,0.0,0.0,0.0,0.10102205600768364,0.9948841863252127,249,0,1502454324728544950
0.6938121535579566,0.02157663273633588,0.0,0.0,0.0,0.10102205600768364,0.9948841863252127,249,0,1502454324747771978
0.6951067212296904,0.02254103267741886,0.0,0.0,0.0,0.09929492672225301,0.995058047315443,249,0,1502454324770179033
0.6951067212296904,0.02254103267741886,0.0,0.0,0.0,0.09929492672225301,0.995058047315443,249,0,1502454324788439035
0.6951067212296904,0.02254103267741886,0.0,0.0,0.0,0.09929492672225301,0.995058047315443,249,0,1502454324808860063
0.6966195384685703,0.023510220932880174,0.0,0.0,0.0,0.09876053733105603,0.995111228087635,249,0,1502454324827688932
0.6966195384685703,0.023510220932880174,0.0,0.0,0.0,0.09876053733105603,0.995111228087635,249,0,1502454324849920034
0.6966195384685703,0.023510220932880174,0.0,0.0,0.0,0.09876053733105603,0.995111228087635,249,0,1502454324872685909
0.698318011933293,0.024542440949224212,0.0,0.0,0.0,0.09826069659725983,0.9951607083804209,249,0,1502454324887799024
0.7003643506785783,0.025587686379122745,0.0,0.0,0.0,0.0975829145496528,0.9952273985316096,249,0,1502454324973640918
0.7003643506785783,0.025587686379122745,0.0,0.0,0.0,0.0975829145496528,0.9952273985316096,249,0,1502454324986726999
0.7003643506785783,0.025587686379122745,0.0,0.0,0.0,0.0975829145496528,0.9952273985316096,249,0,1502454324988482952
0.7003643506785783,0.025587686379122745,0.0,0.0,0.0,0.0975829145496528,0.9952273985316096,249,0,1502454324989124059
0.7062658692153576,0.02740299533583078,0.0,0.0,0.0,0.09820262437654796,0.9951664406347105,249,0,1502454324992125988
0.7065110339747387,0.027451856650686585,0.0,0.0,0.0,0.09825173332627159,0.9951615933597836,249,0,1502454325008136034
0.7104401608903943,0.028235690289125627,0.0,0.0,0.0,0.0993515607408721,0.9950523942880359,249,0,1502454325027405977
0.7104401608903943,0.028235690289125627,0.0,0.0,0.0,0.0993515607408721,0.9950523942880359,249,0,1502454325047283887
0.7145360358558308,0.029064418634194317,0.0,0.0,0.0,0.09992133261920697,0.9949953403346178,249,0,1502454325073966026
0.7145360358558308,0.029064418634194317,0.0,0.0,0.0,0.09992133261920697,0.9949953403346178,249,0,1502454325087603092
0.7188422663876162,0.029939672397975348,0.0,0.0,0.0,0.1008286784072425,0.9949038031943837,249,0,1502454325117856979
0.7233553133311356,0.03088326895666149,0.0,0.0,0.0,0.10121016095619151,0.9948650678957534,249,0,1502454325129004955
0.7233553133311356,0.03088326895666149,0.0,0.0,0.0,0.10121016095619151,0.9948650678957534,249,0,1502454325148348093
0.7273578262910969,0.036044350523002526,0.0,0.0,0.0,0.10238278975453782,0.9947450750629923,249,0,1502454325167512893
0.7273578262910969,0.036044350523002526,0.0,0.0,0.0,0.10238278975453782,0.9947450750629923,249,0,1502454325187300920
0.7273578262910969,0.036044350523002526,0.0,0.0,0.0,0.10238278975453782,0.9947450750629923,249,0,1502454325207561969
0.7315638273573457,0.041286906566506416,0.0,0.0,0.0,0.10382782160479039,0.994595286265124,249,0,1502454325227957963
0.7315638273573457,0.041286906566506416,0.0,0.0,0.0,0.10382782160479039,0.994595286265124,249,0,1502454325247509002
0.7358542409878301,0.0465346804141548,0.0,0.0,0.0,0.10560023286165884,0.9944086638900345,249,0,1502454325274121999
0.7358542409878301,0.0465346804141548,0.0,0.0,0.0,0.10560023286165884,0.9944086638900345,249,0,1502454325292759895
0.7403048993926729,0.05185776681091109,0.0,0.0,0.0,0.10774540872105391,0.9941785186270788,249,0,1502454325307761907
0.7448800344014136,0.057203909385916296,0.0,0.0,0.0,0.10899549514336103,0.9940422435884975,249,0,1502454325327303886
0.7448800344014136,0.057203909385916296,0.0,0.0,0.0,0.10899549514336103,0.9940422435884975,249,0,1502454325348648071
0.7503053550569182,0.0584086413743691,0.0,0.0,0.0,0.1095219238820606,0.9939843802541226,249,0,1502454325368654966
0.7503053550569182,0.0584086413743691,0.0,0.0,0.0,0.1095219238820606,0.9939843802541226,249,0,1502454325387619018
0.7503053550569182,0.0584086413743691,0.0,0.0,0.0,0.1095219238820606,0.9939843802541226,249,0,1502454325408684968
0.7558139152451551,0.059635980524757305,0.0,0.0,0.0,0.11047678334066437,0.9938787050453893,249,0,1502454325428037881
