p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
2.0237348892,-2.0540416909,0,0,0,0.7800983646,0.625656888,90,0,1502693349000840000,-103.2216510773,103.2216510773
2.0242288242,-2.0559603689,0,0,0,0.8054769428,0.5926271127,90,0,1502693349246270000,-103.4670820236,103.4670820236
2.0242945039,-2.0561655146,0,0,0,0.8098433618,0.5866461705,90,0,1502693349262600000,-103.4834051132,103.4834051132
2.0242945039,-2.0561655146,0,0,0,0.8098433618,0.5866461705,90,0,1502693349283260000,-103.5040700436,103.5040700436
2.0243635241,-2.0563695608,0,0,0,0.8144973377,0.5801672921,90,0,1502693349302650000,-103.5234611034,103.5234611034
2.0243635241,-2.0563695608,0,0,0,0.8144973377,0.5801672921,90,0,1502693349321910000,-103.5427150726,103.5427150726
2.0244212982,-2.0565319096,0,0,0,0.8204499692,0.5717183292,90,0,1502693349342610000,-103.5634171963,103.5634171963
2.0244212982,-2.0565319096,0,0,0,0.8204499692,0.5717183292,90,0,1502693349382870000,-103.6036760807,103.6036760807
2.0244975907,-2.0567333489,0,0,0,0.8257490731,0.564037648,90,0,1502693349426700000,-103.6475110054,103.6475110054
2.0246317403,-2.0570507655,0,0,0,0.8428688895,0.5381189786,90,0,1502693349521250000,-103.7420630455,103.7420630455
2.0246317403,-2.0570507655,0,0,0,0.8428688895,0.5381189786,90,0,1502693349531220000,-103.7520241737,103.7520241737
2.0246688345,-2.0571285323,0,0,0,0.8478640432,0.5302136967,90,0,1502693349582070000,-103.8028771877,103.8028771877
2.0248716235,-2.0575085393,0,0,0,0.8648528506,0.5020254444,90,0,1502693349684360000,-103.9051702023,103.9051702023
1.8957809531,-1.9834342347,0,0,0,0.9966761425,0.0814657411,90,0,1502693352311950000,-106.5327560902,106.5327560902
1.4931171039,-1.9260609463,0,0,0,0.9964576169,0.0840964787,90,0,1502693354501170000,-108.7219750881,108.7219750881
1.4931171039,-1.9260609463,0,0,0,0.9964576169,0.0840964787,90,0,1502693354523700000,-108.7445139885,108.7445139885
1.4542259712,-1.9193711335,0,0,0,0.9962493565,0.0865287218,90,0,1502693354703490000,-108.9243011475,108.9243011475
1.4542259712,-1.9193711335,0,0,0,0.9962493565,0.0865287218,90,0,1502693354726630000,-108.9474391937,108.9474391937
1.4464602899,-1.9180112256,0,0,0,0.9962644951,0.0863542465,90,0,1502693354763090000,-108.9838991165,108.9838991165
1.4464602899,-1.9180112256,0,0,0,0.9962644951,0.0863542465,90,0,1502693354782270000,-109.0030791759,109.0030791759
1.4386092579,-1.9166391978,0,0,0,0.9962196168,0.0868704504,90,0,1502693354803650000,-109.0244619846,109.0244619846
1.4386092579,-1.9166391978,0,0,0,0.9962196168,0.0868704504,90,0,1502693354827910000,-109.048718214,109.048718214
1.4305899308,-1.9152291935,0,0,0,0.9961728839,0.0874047219,90,0,1502693354863450000,-109.0842530727,109.0842530727
1.4200263189,-1.9133628709,0,0,0,0.9961829458,0.0872899674,90,0,1502693354922630000,-109.1434400082,109.1434400082
1.4180321014,-1.9130121977,0,0,0,0.9965199842,0.0833541901,90,0,1502693354943870000,-109.1646749973,109.1646749973
1.4227612257,-1.9157319116,0,0,0,0.9967296944,0.0808078971,90,0,1502693355083510000,-109.3043191433,109.3043191433
0.9360414168,-1.9824154765,0,0,0,0.9994565013,-0.0329651648,90,0,1502693360001080000,-114.2218880653,114.2218880653
0.9360414168,-1.9824154765,0,0,0,0.9994565013,-0.0329651648,90,0,1502693360022640000,-114.2434461117,114.2434461117
0.8982500428,-1.9918604118,0,0,0,0.9993243387,-0.0367541309,90,0,1502693360201660000,-114.4224619865,114.4224619865
0.8982500428,-1.9918604118,0,0,0,0.9993243387,-0.0367541309,90,0,1502693360222240000,-114.4430510998,114.4430510998
0.8982500428,-1.9918604118,0,0,0,0.9993243387,-0.0367541309,90,0,1502693360242350000,-114.4631590843,114.4631590843
0.8982500428,-1.9918604118,0,0,0,0.9993243387,-0.0367541309,90,0,1502693360261530000,-114.4823381901,114.4823381901
0.8739769367,-1.9936752321,0,0,0,0.9993123312,-0.0370791669,90,0,1502693360306580000,-114.5273871422,114.5273871422
0.8739769367,-1.9936752321,0,0,0,0.9993123312,-0.0370791669,90,0,1502693360320870000,-114.5416820049,114.5416820049
0.8657280966,-1.9942882172,0,0,0,0.9992913886,-0.0376393492,90,0,1502693360343260000,-114.5640711784,114.5640711784
0.8254774195,-1.997351237,0,0,0,0.9992832714,-0.03785424,90,0,1502693360545400000,-114.7662110329,114.7662110329
0.3779343412,-2.0577538962,0,0,0,0.9085192864,0.4178429205,90,0,1502693365301040000,-119.5218491554,119.5218491554
0.3780169149,-2.0578533174,0,0,0,0.9017537279,0.4322501755,90,0,1502693365320930000,-119.5417370796,119.5417370796
0.3780169149,-2.0578533174,0,0,0,0.9017537279,0.4322501755,90,0,1502693365361300000,-119.5821101666,119.5821101666
0.3868667941,-2.0638800496,0,0,0,0.881537869,0.4721133185,90,0,1502693365402540000,-119.6233491898,119.6233491898
0.3877478607,-2.0747083434,0,0,0,0.8612447315,0.5081904294,90,0,1502693365522640000,-119.7434461117,119.7434461117
0.3877684358,-2.0747461935,0,0,0,0.8541654711,0.5200012961,90,0,1502693365582000000,-119.8028101921,119.8028101921
0.387843147,-2.074901454,0,0,0,0.8379271285,0.5457821243,90,0,1502693365641110000,-119.8619170189,119.8619170189
0.3871400513,-2.0839868885,0,0,0,0.8226402446,0.5685622463,90,0,1502693365704230000,-119.9250371456,119.9250371456
0.4989230606,-1.9397644751,0,0,0,0.4027982262,0.9152888008,90,0,1502693370704970000,-124.9257750511,124.9257750511
0.4996212262,-1.9390018393,0,0,0,0.4024531486,0.9154405842,90,0,1502693370780050000,-125.0008540154,125.0008540154
0.5005824634,-1.9379543694,0,0,0,0.4022212982,0.915542477,90,0,1502693370820540000,-125.0413520336,125.0413520336
0.5103982973,-1.9454874766,0,0,0,0.4018143625,0.9157211465,90,0,1502693370861070000,-125.0818781853,125.0818781853
0.5103982973,-1.9454874766,0,0,0,0.4018143625,0.9157211465,90,0,1502693370880890000,-125.1016981602,125.1016981602
0.5159173513,-1.9395010152,0,0,0,0.4008905746,0.9161259451,90,0,1502693371004120000,-125.2249240875,125.2249240875
0.5239423599,-1.9313590796,0,0,0,0.4004841452,0.9163036884,90,0,1502693371081570000,-125.3023769856,125.3023769856
0.5515311374,-1.9200687869,0,0,0,0.371800483,0.9283126633,90,0,1502693372608760000,-126.829570055,126.829570055
0.7130538683,-2.0250221694,0,0,0,0.0144065797,0.9998962198,90,0,1502693375840710000,-130.0615210533,130.0615210533
0.7203745539,-2.0248086465,0,0,0,0.0129971174,0.9999155339,90,0,1502693375880800000,-130.1016061306,130.1016061306
0.7542781372,-2.0356518577,0,0,0,0.0064948006,0.9999789086,90,0,1502693376081680000,-130.3024861813,130.3024861813
0.7618597133,-2.0355481429,0,0,0,0.0060273636,0.9999818353,90,0,1502693376120320000,-130.3411312103,130.3411312103
0.7618597133,-2.0355481429,0,0,0,0.0060273636,0.9999818353,90,0,1502693376144610000,-130.3654170036,130.3654170036
0.7846911306,-2.0352780913,0,0,0,0.0041386061,0.9999914359,90,0,1502693376242270000,-130.4630730152,130.4630730152
0.7998552459,-2.0351606985,0,0,0,0.0040430393,0.9999918269,90,0,1502693376343920000,-130.5647370815,130.5647370815
0.8148469566,-2.0350346927,0,0,0,0.0058940465,0.99998263,90,0,1502693376426020000,-130.6468291283,130.6468291283
0.8298378652,-2.0348355765,0,0,0,0.0085556836,0.9999633995,90,0,1502693376463070000,-130.6838731766,130.6838731766
0.8850274354,-2.0552360594,0,0,0,0.0206623883,0.9997865101,90,0,1502693376702870000,-130.9236741066,130.9236741066
1.7055775855,-2.0224158459,0,0,0,0.0298324537,0.9995549133,90,0,1502693381303280000,-135.5240871906,135.5240871906
1.7129161088,-2.0154469583,0,0,0,0.0334885393,0.9994391016,90,0,1502693381441560000,-135.6623702049,135.6623702049
1.7129161088,-2.0154469583,0,0,0,0.0334885393,0.9994391016,90,0,1502693381460610000,-135.6814181805,135.6814181805
1.7183306598,-2.0150621605,0,0,0,0.0412510989,0.9991488112,90,0,1502693381502910000,-135.7237210274,135.7237210274
1.7183306598,-2.0150621605,0,0,0,0.0412510989,0.9991488112,90,0,1502693381543750000,-135.7645561695,135.7645561695
1.7201335442,-2.0149086575,0,0,0,0.042819742,0.9990828142,90,0,1502693381561630000,-135.7824440002,135.7824440002
1.7201335442,-2.0149086575,0,0,0,0.042819742,0.9990828142,90,0,1502693381582970000,-135.8037772179,135.8037772179
1.7209060587,-2.0148411249,0,0,0,0.0431663653,0.999067898,90,0,1502693381601330000,-135.8221321106,135.8221321106
1.7209060587,-2.0148411249,0,0,0,0.0431663653,0.999067898,90,0,1502693381622050000,-135.8428561687,135.8428561687
1.7205626926,-2.0148708375,0,0,0,0.0428502793,0.999081505,90,0,1502693381686190000,-135.9069941044,135.9069941044
1.7193180345,-2.0149790545,0,0,0,0.043371755,0.9990590027,90,0,1502693381846410000,-136.0672152042,136.0672152042
1.7702978144,-1.9075004169,0,0,0,0.586856371,0.8096910521,90,0,1502693386689460000,-140.9102761745,140.9102761745
1.7700951138,-1.9081591875,0,0,0,0.6037663525,0.7971613335,90,0,1502693386801820000,-141.0226252079,141.0226252079
1.769926087,-1.9088273721,0,0,0,0.623008777,0.7822148451,90,0,1502693386902680000,-141.1234920025,141.1234920025
1.769926087,-1.9088273721,0,0,0,0.623008777,0.7822148451,90,0,1502693386927270000,-141.1480751038,141.1480751038
1.769926087,-1.9088273721,0,0,0,0.623008777,0.7822148451,90,0,1502693386963940000,-141.1847500801,141.1847500801
1.7698704318,-1.9090797931,0,0,0,0.628665625,0.7776757241,90,0,1502693386981430000,-141.2022340298,141.2022340298
1.7698189094,-1.9093330901,0,0,0,0.6365707227,0.7712183316,90,0,1502693387022180000,-141.2429921627,141.2429921627
1.7697642339,-1.9096296562,0,0,0,0.6436311493,0.7653358372,90,0,1502693387044980000,-141.2657940388,141.2657940388
1.7697295298,-1.9098422449,0,0,0,0.6497872367,0.7601161405,90,0,1502693387062270000,-141.2830750942,141.2830750942
1.7697295298,-1.9098422449,0,0,0,0.6497872367,0.7601161405,90,0,1502693387080640000,-141.3014461994,141.3014461994
1.7697043685,-1.9100127201,0,0,0,0.657120421,0.7537856143,90,0,1502693387130220000,-141.351028204,141.351028204
1.9620038649,-1.6322223012,0,0,0,0.9461887752,0.3236152063,90,0,1502693391881770000,-146.1025800705,146.1025800705
1.9619696309,-1.6321961479,0,0,0,0.9523085796,0.3051366403,90,0,1502693391942290000,-146.1630971432,146.1630971432
1.960605976,-1.637237519,0,0,0,0.9717070028,0.2361895442,90,0,1502693392143680000,-146.3644909859,146.3644909859
1.9614972333,-1.6547694019,0,0,0,0.9746540456,0.2237174364,90,0,1502693392163970000,-146.3847811222,146.3847811222
1.9614191752,-1.6547329275,0,0,0,0.9774625071,0.2111090882,90,0,1502693392183450000,-146.4042630196,146.4042630196
1.9614191752,-1.6547329275,0,0,0,0.9774625071,0.2111090882,90,0,1502693392201360000,-146.4221711159,146.4221711159
1.9614191752,-1.6547329275,0,0,0,0.9807693927,0.1951701779,90,0,1502693392244360000,-146.4651720524,146.4651720524
1.9614191752,-1.6547329275,0,0,0,0.9832145138,0.182453336,90,0,1502693392303530000,-146.5243341923,146.5243341923
1.9640555158,-1.6639059098,0,0,0,0.9855148917,0.1695889097,90,0,1502693392322770000,-146.5435731411,146.5435731411
1.9640555158,-1.6639059098,0,0,0,0.9855148917,0.1695889097,90,0,1502693392342840000,-146.5636501312,146.5636501312
1.5432030207,-1.570222152,0,0,0,0.9988312284,-0.0483340171,90,0,1502693397073950000,-151.2947561741,151.2947561741
1.5360848903,-1.5709119369,0,0,0,0.9988260816,-0.0484402598,90,0,1502693397126010000,-151.3468210697,151.3468210697
1.5339357332,-1.5715429044,0,0,0,0.9988883356,-0.0471390815,90,0,1502693397161840000,-151.382652998,151.382652998
1.5117596298,-1.5736178088,0,0,0,0.9989216252,-0.0464282954,90,0,1502693397340650000,-151.5614621639,151.5614621639
1.5117596298,-1.5736178088,0,0,0,0.9989216252,-0.0464282954,90,0,1502693397363120000,-151.5839312077,151.5839312077
1.4956787884,-1.5725919763,0,0,0,0.9989213132,-0.0464350096,90,0,1502693397381900000,-151.6027050018,151.6027050018
1.4956787884,-1.5725919763,0,0,0,0.9989213132,-0.0464350096,90,0,1502693397421890000,-151.6426939964,151.6426939964
1.4902512483,-1.573034272,0,0,0,0.9989123174,-0.0466281264,90,0,1502693397463960000,-151.6847681999,151.6847681999
1.4797428633,-1.5740239501,0,0,0,0.9988889212,-0.0471266705,90,0,1502693397521020000,-151.7418260574,151.7418260574
1.4744247876,-1.5745296475,0,0,0,0.9989152483,-0.0465652952,90,0,1502693397540720000,-151.7615292072,151.7615292072
1.4604406221,-1.5758296003,0,0,0,0.9989801237,-0.0451521045,90,0,1502693397726020000,-151.9468290806,151.9468290806
0.966887223,-1.6022318266,0,0,0,0.9998874618,-0.0150021234,90,0,1502693402381180000,-156.601984024,156.601984024
0.9590498988,-1.6024643555,0,0,0,0.9998998696,-0.0141510024,90,0,1502693402443740000,-156.6645491123,156.6645491123
0.9432020529,-1.6029013666,0,0,0,0.9999116515,-0.0132924461,90,0,1502693402520700000,-156.7415060997,156.7415060997
0.9352347985,-1.6031111742,0,0,0,0.9999118964,-0.0132740101,90,0,1502693402541950000,-156.7627620697,156.7627620697
0.9271814403,-1.6033243408,0,0,0,0.9999157266,-0.0129822814,90,0,1502693402582220000,-156.8030240536,156.8030240536
0.9191710437,-1.6035323798,0,0,0,0.9999123469,-0.0132400333,90,0,1502693402648280000,-156.8690891266,156.8690891266
0.9191710437,-1.6035323798,0,0,0,0.9999123469,-0.0132400333,90,0,1502693402663950000,-156.8848001957,156.8848001957
0.9111607553,-1.6037445486,0,0,0,0.9999057806,-0.0137269779,90,0,1502693402706380000,-156.9271860123,156.9271860123
0.8871307757,-1.6044136196,0,0,0,0.9999005494,-0.0141028805,90,0,1502693402787710000,-157.008518219,157.008518219
0.8871307757,-1.6044136196,0,0,0,0.9999005494,-0.0141028805,90,0,1502693402804590000,-157.025398016,157.025398016
0.8858110182,-1.5993332141,0,0,0,0.9998924255,-0.0146675668,90,0,1502693402847320000,-157.0681262016,157.0681262016
0.8858110182,-1.5993332141,0,0,0,0.9998924255,-0.0146675668,90,0,1502693402860810000,-157.0816202164,157.0816202164
0.8778443709,-1.5995649349,0,0,0,0.9998882123,-0.0149520176,90,0,1502693402904420000,-157.1252300739,157.1252300739
0.8458507321,-1.6005660927,0,0,0,0.9998678067,-0.0162594347,90,0,1502693403043550000,-157.2643601894,157.2643601894
0.813860052,-1.6016576895,0,0,0,0.999847465,-0.0174655896,90,0,1502693403224490000,-157.4452950954,157.4452950954
0.7898798393,-1.6025335063,0,0,0,0.9998289052,-0.0184975756,90,0,1502693403344620000,-157.5654320717,157.5654320717
0.4400705276,-1.6316121108,0,0,0,0.9294338475,0.3689887846,90,0,1502693407571230000,-161.7920360565,161.7920360565
0.4401016883,-1.6316418593,0,0,0,0.9253832172,0.37903285,90,0,1502693407605530000,-161.8263320923,161.8263320923
0.452817948,-1.6372014182,0,0,0,0.9078139191,0.4193732088,90,0,1502693407643450000,-161.8642590046,161.8642590046
0.4579065661,-1.6479813161,0,0,0,0.8759433328,0.4824140107,90,0,1502693407861690000,-162.0824971199,162.0824971199
0.4579946576,-1.648129399,0,0,0,0.8626711256,0.5057652905,90,0,1502693407902190000,-162.1229920387,162.1229920387
0.4579946576,-1.648129399,0,0,0,0.8626711256,0.5057652905,90,0,1502693407921880000,-162.1426830292,162.1426830292
0.4579946576,-1.648129399,0,0,0,0.8626711256,0.5057652905,90,0,1502693407961040000,-162.1818420887,162.1818420887
0.4775333756,-1.6616651774,0,0,0,0.8395311884,0.5433114978,90,0,1502693408041200000,-162.2620120049,162.2620120049
0.4775675545,-1.6617442675,0,0,0,0.8306068635,0.5568592626,90,0,1502693408081010000,-162.3018181324,162.3018181324
0.4775675545,-1.6617442675,0,0,0,0.8306068635,0.5568592626,90,0,1502693408102850000,-162.3236591816,162.3236591816
0.4775675545,-1.6617442675,0,0,0,0.8306068635,0.5568592626,90,0,1502693408122640000,-162.3434450626,162.3434450626
0.477615189,-1.6618644081,0,0,0,0.8225377822,0.5687104684,90,0,1502693408167580000,-162.3883860111,162.3883860111
0.4937511552,-1.675503846,0,0,0,0.7774055363,0.6289997076,90,0,1502693408367650000,-162.5884540081,162.5884540081
0.5123692034,-1.6892938923,0,0,0,0.7492479623,0.6622895824,90,0,1502693408464450000,-162.6852550507,162.6852550507
0.5601348844,-1.5434018311,0,0,0,0.4254289281,0.9049918382,90,0,1502693413064220000,-167.2850241661,167.2850241661
0.563738082,-1.5303250857,0,0,0,0.4131518133,0.9106621652,90,0,1502693413120120000,-167.3409240246,167.3409240246
0.5637090387,-1.5303569047,0,0,0,0.4013545003,0.9159227943,90,0,1502693413141180000,-167.3619902134,167.3619902134
0.5636497481,-1.5304194193,0,0,0,0.3875806538,0.9218357971,90,0,1502693413181240000,-167.402048111,167.402048111
0.5635886102,-1.5304801286,0,0,0,0.3751019278,0.9269835725,90,0,1502693413202140000,-167.4229500294,167.4229500294
0.5635258963,-1.5305392087,0,0,0,0.3639749043,0.9314087551,90,0,1502693413263610000,-167.4844222069,167.4844222069
0.5694807106,-1.5516893296,0,0,0,0.3487785243,0.9372051755,90,0,1502693413280740000,-167.5015451908,167.5015451908
0.5694807106,-1.5516893296,0,0,0,0.3487785243,0.9372051755,90,0,1502693413321670000,-167.542481184,167.542481184
0.5692802589,-1.5518524442,0,0,0,0.30953878,0.9508868196,90,0,1502693413421100000,-167.6419119835,167.6419119835
0.581955935,-1.5561290522,0,0,0,0.2677482501,0.9634889073,90,0,1502693413542230000,-167.763032198,167.763032198
1.0865703521,-1.6770069317,0,0,0,0.0028964531,0.9999958053,90,0,1502693418104400000,-172.3252081871,172.3252081871
1.1402305878,-1.6735227113,0,0,0,0.0045890772,0.9999894701,90,0,1502693418442040000,-172.662842989,172.662842989
1.1402305878,-1.6735227113,0,0,0,0.0045890772,0.9999894701,90,0,1502693418461850000,-172.6826610565,172.6826610565
1.1481571893,-1.6734499574,0,0,0,0.0044329284,0.9999901745,90,0,1502693418481760000,-172.7025680542,172.7025680542
1.1481571893,-1.6734499574,0,0,0,0.0044329284,0.9999901745,90,0,1502693418501200000,-172.7220070362,172.7220070362
1.1481571893,-1.6734499574,0,0,0,0.0044329284,0.9999901745,90,0,1502693418521250000,-172.7420601845,172.7420601845
1.1560838131,-1.673379679,0,0,0,0.0043589394,0.9999904998,90,0,1502693418563720000,-172.7845261097,172.7845261097
1.1641827774,-1.673310467,0,0,0,0.0043283587,0.9999906326,90,0,1502693418580300000,-172.8011062145,172.8011062145
1.1641827774,-1.673310467,0,0,0,0.0043283587,0.9999906326,90,0,1502693418600930000,-172.8217360973,172.8217360973
1.18038055,-1.6731554659,0,0,0,0.0066030992,0.9999781993,90,0,1502693418642360000,-172.8631701469,172.8631701469
1.18038055,-1.6731554659,0,0,0,0.0066030992,0.9999781993,90,0,1502693418661730000,-172.8825361729,172.8825361729
1.6822899077,-1.6662387056,0,0,0,0.2192337265,0.9756723698,90,0,1502693423507670000,-177.7284770012,177.7284770012
1.6815028183,-1.6666831894,0,0,0,0.2901333035,0.9569862414,90,0,1502693423741920000,-177.9627242088,177.9627242088
1.6815028183,-1.6666831894,0,0,0,0.2901333035,0.9569862414,90,0,1502693423762860000,-177.9836640358,177.9836640358
1.6813607749,-1.6667807484,0,0,0,0.3037006595,0.9527675002,90,0,1502693423780580000,-178.0013911724,178.0013911724
1.6810837189,-1.6669856958,0,0,0,0.3255828226,0.9455135248,90,0,1502693423860630000,-178.0814402103,178.0814402103
1.6664708464,-1.6689815644,0,0,0,0.3401471569,0.9403722197,90,0,1502693423881130000,-178.1019341946,178.1019341946
1.6664708464,-1.6689815644,0,0,0,0.3401471569,0.9403722197,90,0,1502693423905150000,-178.1259591579,178.1259591579
1.6664708464,-1.6689815644,0,0,0,0.3401471569,0.9403722197,90,0,1502693423924910000,-178.145717144,178.145717144
1.6598839162,-1.6699454832,0,0,0,0.3501487371,0.9366941133,90,0,1502693423942750000,-178.1635580063,178.1635580063
1.6598839162,-1.6699454832,0,0,0,0.3501487371,0.9366941133,90,0,1502693423964160000,-178.1849629879,178.1849629879
1.6597873028,-1.6700313252,0,0,0,0.3615517899,0.9323520275,90,0,1502693424004140000,-178.2249510288,178.2249510288
1.6595744297,-1.6702447947,0,0,0,0.396883559,0.917868967,90,0,1502693424091070000,-178.3118810654,178.3118810654
1.8620265342,-1.3559589779,0,0,0,0.682826964,0.7305801375,90,0,1502693428981320000,-183.2021331787,183.2021331787
1.8627737992,-1.3446964805,0,0,0,0.6843640595,0.7291404763,90,0,1502693429065140000,-183.2859561443,183.2859561443
1.8631446276,-1.3388491883,0,0,0,0.6852557894,0.7283024805,90,0,1502693429093360000,-183.3141682148,183.3141682148
1.8631446276,-1.3388491883,0,0,0,0.6852557894,0.7283024805,90,0,1502693429127670000,-183.3484799862,183.3484799862
