p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
0.5318200258451755,-3.7718527859661215,0.0,0.0,0.0,-0.1545260363956484,0.9879887165731452,12,183,1507085366566874027,96.56672406196594
0.5318200258451755,-3.7718527859661215,0.0,0.0,0.0,-0.1545260363956484,0.9879887165731452,12,183,1507085366587450027,96.58730006217957
0.5315328345983058,-3.7717607829132684,0.0,0.0,0.0,-0.15460311777743213,0.9879766576055821,12,183,1507085366609545946,96.60939598083496
0.5315328345983058,-3.7717607829132684,0.0,0.0,0.0,-0.15460311777743213,0.9879766576055821,12,183,1507085366630922079,96.63077211380005
0.5313277101927073,-3.771695028379021,0.0,0.0,0.0,-0.1545354914141306,0.9879872377178731,12,183,1507085366652046918,96.65189814567566
0.5312456586428438,-3.7716687321421083,0.0,0.0,0.0,-0.15382031863533668,0.9880988359344036,12,183,1507085366668104887,96.66795611381531
0.8275275685793501,-3.8127942861239257,0.0,0.0,0.0,-0.05540454712700768,0.998463988413028,12,183,1507085370227420091,100.22727012634277
0.8349415087045313,-3.8159251126602522,0.0,0.0,0.0,-0.05715799813954804,0.9983651452493117,12,183,1507085370256953001,100.25680494308472
0.8424668460929464,-3.8200303513257206,0.0,0.0,0.0,-0.05972157280289065,0.9982150738903661,12,183,1507085370289205074,100.28905510902405
0.8499091887821276,-3.820926678796689,0.0,0.0,0.0,-0.05983429280211443,0.9982083236503645,12,183,1507085370328039884,100.32788896560669
0.857437183448666,-3.821832414539524,0.0,0.0,0.0,-0.05967784614512673,0.9982176890235308,12,183,1507085370346641063,100.34649109840393
0.857437183448666,-3.821832414539524,0.0,0.0,0.0,-0.05967784614512673,0.9982176890235308,12,183,1507085370367741107,100.36759305000305
0.857437183448666,-3.821832414539524,0.0,0.0,0.0,-0.05967784614512673,0.9982176890235308,12,183,1507085370398016929,100.39786696434021
0.8725371356024547,-3.8236391114422164,0.0,0.0,0.0,-0.059422893217745416,0.9982328985570614,12,183,1507085370458580970,100.45843195915222
0.8725371356024547,-3.8236391114422164,0.0,0.0,0.0,-0.059422893217745416,0.9982328985570614,12,183,1507085370489201068,100.48905110359192
0.8800658742786337,-3.8245386418091707,0.0,0.0,0.0,-0.05907500225672132,0.9982535470051526,12,183,1507085370530515909,100.53036594390869
1.2498779358156287,-3.870402524241986,0.0,-0.0,-0.0,0.20316472170376695,0.9791445735206987,12,183,1507085374208276987,104.20812606811523
1.249799538477658,-3.8704382693275963,0.0,-0.0,-0.0,0.21505881645259897,0.9766010984357981,12,183,1507085374287722110,104.28756999969482
1.2497218161868515,-3.870475455240142,0.0,-0.0,-0.0,0.2304111335133985,0.9730933714464768,12,183,1507085374328528881,104.32837915420532
1.2495688182869653,-3.8705547379038854,0.0,-0.0,-0.0,0.24255752336194306,0.9701370253013336,12,183,1507085374346724033,104.34657311439514
1.2961853491780988,-3.8815047771919615,0.0,-0.0,-0.0,0.46762456174344974,0.883927185493379,12,183,1507085375016340970,105.01619100570679
1.3420030874836075,-3.679415857618377,0.0,0.0,0.0,0.7071024658503104,0.707111096496449,12,183,1507085377987708091,107.9875590801239
1.342003085380286,-3.679588182300109,0.0,0.0,0.0,0.7071095114156812,0.7071040509468721,12,183,1507085378006957054,108.00680708885193
1.342003085380286,-3.679588182300109,0.0,0.0,0.0,0.7071095114156812,0.7071040509468721,12,183,1507085378027326107,108.027174949646
1.342003085380286,-3.679588182300108,0.0,0.0,0.0,0.7071325902379404,0.7070809711931025,12,183,1507085378066915988,108.06676602363586
1.342003085380286,-3.679588182300108,0.0,0.0,0.0,0.7071325902379404,0.7070809711931025,12,183,1507085378087210893,108.0870611667633
1.3420030853802865,-3.679588182300108,0.0,0.0,0.0,0.7071415584062017,0.7070720022563816,12,183,1507085378127300024,108.12715005874634
1.3291144091794513,-3.677180801021838,0.0,0.0,0.0,0.7067144938837248,0.7074988509776329,12,183,1507085378147070884,108.14691996574402
1.3288271256271087,-3.677127092217105,0.0,0.0,0.0,0.7067385170182716,0.7074748536611137,12,183,1507085378166716098,108.16656517982483
1.3288271256271087,-3.677127092217105,0.0,0.0,0.0,0.7067385170182716,0.7074748536611137,12,183,1507085378186837911,108.18668794631958
1.2742092027856038,-3.6931428192405633,0.0,0.0,0.0,0.9994236080301162,-0.03394777919193985,12,183,1507085381828900098,111.82874917984009
1.261152065544836,-3.708967294977724,0.0,0.0,0.0,0.99944356105498,-0.033355183491333845,12,183,1507085381867239952,111.86708903312683
1.261152065544836,-3.708967294977724,0.0,0.0,0.0,0.99944356105498,-0.033355183491333845,12,183,1507085381887051105,111.88690114021301
1.261152065544836,-3.708967294977724,0.0,0.0,0.0,0.99944356105498,-0.033355183491333845,12,183,1507085381908320903,111.90817213058472
1.261152065544836,-3.708967294977724,0.0,0.0,0.0,0.99944356105498,-0.033355183491333845,12,183,1507085381926529884,111.9263801574707
1.2583150351541719,-3.709156870837129,0.0,0.0,0.0,0.9994427710245559,-0.0333788472952132,12,183,1507085381946037054,111.94588708877563
1.2551340593039064,-3.709368479904295,0.0,0.0,0.0,0.9994512599096003,-0.033123693409892234,12,183,1507085381966222047,111.96607112884521
1.2551340593039064,-3.709368479904295,0.0,0.0,0.0,0.9994512599096003,-0.033123693409892234,12,183,1507085381986614942,111.9864649772644
0.9835989684698718,-3.7334576685749665,0.0,0.0,0.0,0.9999881037994881,0.0048777309790811055,12,183,1507085385459780931,115.45962905883789
0.9773525571518276,-3.733390827453432,0.0,0.0,0.0,0.9999860968713064,0.005273145559386316,12,183,1507085385531485080,115.53133511543274
0.9582259812061045,-3.733154892827459,0.0,0.0,0.0,0.9999772522054198,0.006745003461697402,12,183,1507085385627289056,115.62713813781738
0.951635217169372,-3.7330619902840567,0.0,0.0,0.0,0.9999749478747947,0.007078391258024008,12,183,1507085385667325973,115.66717600822449
0.9449583632648675,-3.7329634436523653,0.0,0.0,0.0,0.9999685096812608,0.00793597163793197,12,183,1507085385691262006,115.69111204147339
0.9449583632648675,-3.7329634436523653,0.0,0.0,0.0,0.9999685096812608,0.00793597163793197,12,183,1507085385712770938,115.71262216567993
0.9449583632648675,-3.7329634436523653,0.0,0.0,0.0,0.9999685096812608,0.00793597163793197,12,183,1507085385734519958,115.73437404632568
0.9313896172746912,-3.7327410547829802,0.0,0.0,0.0,0.9999659018940703,0.008258029376219401,12,183,1507085385771146059,115.771005153656
0.9245837600131426,-3.732626291056994,0.0,0.0,0.0,0.9999650843436501,0.008356440246713602,12,183,1507085385808130025,115.80797910690308
0.9245837600131426,-3.732626291056994,0.0,0.0,0.0,0.9999650843436501,0.008356440246713602,12,183,1507085385830606937,115.83045697212219
0.9121558114420845,-3.732418555313521,0.0,0.0,0.0,0.9999580346484731,0.009161274036025352,12,183,1507085385870199918,115.87005114555359
0.6915720988780545,-3.6893035662029954,0.0,0.0,0.0,0.9911090713657689,0.13305190211524032,12,183,1507085389530294895,119.53014397621155
0.6781531057807725,-3.685620655644669,0.0,0.0,0.0,0.9909589823026664,0.13416517951265777,12,183,1507085389589099884,119.58895015716553
0.6715502724106523,-3.683797525238974,0.0,0.0,0.0,0.9908924541799725,0.13465565063966395,12,183,1507085389628998041,119.62884712219238
0.664865896096725,-3.681945996653357,0.0,0.0,0.0,0.9907762436382287,0.1355080626461816,12,183,1507085389647933006,119.64781594276428
0.6581020444931338,-3.6800586609604493,0.0,0.0,0.0,0.9906378245408555,0.13651630155025957,12,183,1507085389670203924,119.67005395889282
0.6581020444931338,-3.6800586609604493,0.0,0.0,0.0,0.9906378245408555,0.13651630155025957,12,183,1507085389687186956,119.68703699111938
0.2478864709011136,-3.576900635683345,0.0,0.0,0.0,0.9893693237560763,0.14542469257469373,12,183,1507085393288166046,123.28801417350769
0.23992287268697388,-3.57451007766673,0.0,0.0,0.0,0.9893499673397469,0.14555631942599367,12,183,1507085393371303081,123.3711531162262
0.23575615812098638,-3.573256516584081,0.0,0.0,0.0,0.9893049733396543,0.14586181722927324,12,183,1507085393427828073,123.42767715454102
0.23150794547007947,-3.5719747764684757,0.0,0.0,0.0,0.9893584188906045,0.1454988624363887,12,183,1507085393459748029,123.45959806442261
0.2269696621973633,-3.570610433910904,0.0,0.0,0.0,0.9893590565878461,0.14549452617747238,12,183,1507085393468822956,123.46867394447327
0.2269696621973633,-3.570610433910904,0.0,0.0,0.0,0.9893590565878461,0.14549452617747238,12,183,1507085393490140914,123.48998999595642
0.2269696621973633,-3.570610433910904,0.0,0.0,0.0,0.9893590565878461,0.14549452617747238,12,183,1507085393511337995,123.5111870765686
0.2269696621973633,-3.570610433910904,0.0,0.0,0.0,0.9893590565878461,0.14549452617747238,12,183,1507085393529917001,123.52976703643799
0.22218332384457806,-3.5691733783908495,0.0,0.0,0.0,0.9893752949710464,0.14538406274745222,12,183,1507085393546425104,123.5462760925293
0.21719099442657247,-3.5676733264200777,0.0,0.0,0.0,0.9894384527637493,0.1449536070350713,12,183,1507085393567470073,123.56732106208801
0.21211508434079915,-3.566152021880814,0.0,0.0,0.0,0.9894526742062264,0.14485649970280015,12,183,1507085393609778881,123.60962796211243
0.20154949822522067,-3.5629893701362763,0.0,0.0,0.0,0.9894930004499248,0.1445807803983819,12,183,1507085393668605089,123.66845607757568
0.04378214517812723,-3.5239748003168883,0.0,0.0,0.0,0.9880121504350076,0.1543761334947597,12,183,1507085397067080020,127.06693315505981
0.04402826613800115,-3.5240538045171386,0.0,0.0,0.0,0.9863819811718149,0.16447062722433245,12,183,1507085397209633111,127.2094841003418
0.04402826613800115,-3.5240538045171386,0.0,0.0,0.0,0.9863819811718149,0.16447062722433245,12,183,1507085397229644060,127.22949314117432
0.043987537453895775,-3.5240397631479343,0.0,0.0,0.0,0.9855766562418845,0.1692295915939825,12,183,1507085397267349004,127.26719903945923
0.04394701129561074,-3.5240251475563387,0.0,0.0,0.0,0.9846032437761236,0.17480403984329262,12,183,1507085397328836917,127.32868695259094
0.04402777403726382,-3.5240551688632555,0.0,0.0,0.0,0.98368929257906,0.17987600080418872,12,183,1507085397367935895,127.36778497695923
0.04410821769424017,-3.524086034853428,0.0,0.0,0.0,0.9825119012472147,0.18619979567009062,12,183,1507085397388690948,127.38854098320007
0.044851755636596324,-3.5244267839288232,0.0,0.0,0.0,0.9687166181669893,0.24816952610486168,12,183,1507085397671202898,127.67105317115784
-0.0508685838044981,-3.3871530757455073,0.0,0.0,0.0,0.846573560027298,0.5322717421230502,12,183,1507085401031397104,131.03124594688416
-0.0508685838044981,-3.3871530757455073,0.0,0.0,0.0,0.846573560027298,0.5322717421230502,12,183,1507085401048671007,131.0485200881958
-0.05664380786478518,-3.380709995718812,0.0,0.0,0.0,0.8461390954175751,0.5329621292417761,12,183,1507085401087354898,131.08720517158508
-0.056550940928773163,-3.380904354669895,0.0,0.0,0.0,0.8455660873566395,0.533870763305488,12,183,1507085401108302116,131.1081521511078
-0.056550940928773163,-3.380904354669895,0.0,0.0,0.0,0.8455660873566395,0.533870763305488,12,183,1507085401127726078,131.12757515907288
-0.05645849177633161,-3.381098912691788,0.0,0.0,0.0,0.8447330374851327,0.5351879066095772,12,183,1507085401148859977,131.14881205558777
-0.05634848258507125,-3.38133282176079,0.0,0.0,0.0,0.8434925197080286,0.5371409211711587,12,183,1507085401166997909,131.16684794425964
-0.029721198673147653,-3.200842062570844,0.0,0.0,0.0,0.6721326974802504,0.7404307104502907,12,183,1507085404786829948,134.78667998313904
-0.02974218368693371,-3.2010564437512987,0.0,0.0,0.0,0.6713154449469068,0.7411717570008565,12,183,1507085404871932983,134.8717839717865
-0.02974218368693371,-3.2010564437512987,0.0,0.0,0.0,0.6713154449469068,0.7411717570008565,12,183,1507085404887928962,134.88777709007263
-0.029750774070471997,-3.201142176776731,0.0,0.0,0.0,0.6707640986535421,0.7416707652034703,12,183,1507085404909874916,134.90972304344177
-0.029790474462615346,-3.20152786894813,0.0,0.0,0.0,0.6688174517602224,0.743426671717502,12,183,1507085404969474077,134.96940112113953
-0.029790474462615346,-3.20152786894813,0.0,0.0,0.0,0.6688174517602224,0.743426671717502,12,183,1507085404989690065,134.98954010009766
-0.02994374720318993,-3.202549750361077,0.0,0.0,0.0,0.6383660984668357,0.7697328915463015,12,183,1507085405412481069,135.41233015060425
0.01639931639819442,-3.287553242868363,0.0,0.0,0.0,-0.09829702929666598,0.9951571202737035,12,183,1507085408656532049,138.65638494491577
0.02100433861354678,-3.2884723481905533,0.0,0.0,0.0,-0.09857897248870283,0.995129230895702,12,183,1507085408667843103,138.66769313812256
0.02100433861354678,-3.2884723481905533,0.0,0.0,0.0,-0.09857897248870283,0.995129230895702,12,183,1507085408688064098,138.68791508674622
0.025777648542474996,-3.2894287022953015,0.0,0.0,0.0,-0.09850359383916645,0.9951366951332709,12,183,1507085408708478927,138.70832800865173
0.04332222090324961,-3.2878017755793323,0.0,0.0,0.0,-0.09904093091041596,0.9950833603293737,12,183,1507085408748233079,138.74808406829834
0.05198153789878751,-3.288125016327861,0.0,0.0,0.0,-0.09967546062409405,0.995020001080066,12,183,1507085408768059968,138.7679100036621
0.05633352443544509,-3.2890068534781527,0.0,0.0,0.0,-0.10018669972967528,0.9949686553843171,12,183,1507085408809029102,138.80887913703918
0.23883559270870236,-3.3037082815083707,0.0,0.0,0.0,-0.029489162666519166,0.9995651000736409,12,183,1507085412246767997,142.24661803245544
0.24545848655978503,-3.304100544341587,0.0,0.0,0.0,-0.02852654844913473,0.999593035206618,12,183,1507085412288777112,142.28862595558167
0.26610553575173784,-3.3052487934996453,0.0,0.0,0.0,-0.026638900801709327,0.9996451215126679,12,183,1507085412391143083,142.39099407196045
0.27200948395071556,-3.305566752223477,0.0,0.0,0.0,-0.02588920267187881,0.9996648184191611,12,183,1507085412409094095,142.40894508361816
0.27200948395071556,-3.305566752223477,0.0,0.0,0.0,-0.02588920267187881,0.9996648184191611,12,183,1507085412427001953,142.42685198783875
0.27320376316608747,-3.305628782647723,0.0,0.0,0.0,-0.025810763891466332,0.9996668467381216,12,183,1507085412456924915,142.45677614212036
0.28034558114057767,-3.306000291124123,0.0,0.0,0.0,-0.025140312297468395,0.9996839323994288,12,183,1507085412487473011,142.48732113838196
0.2874879533780405,-3.3063609888771355,0.0,0.0,0.0,-0.02475107682421233,0.9996936451713805,12,183,1507085412512442111,142.51229214668274
0.2946736013440665,-3.3067188868739583,0.0,0.0,0.0,-0.02395543192227275,0.9997130274640905,12,183,1507085412550008058,142.54985809326172
0.3020750580579031,-3.3070738026412956,0.0,0.0,0.0,-0.024062397260177563,0.9997104586019361,12,183,1507085412568506956,142.5683569908142
0.3020750580579031,-3.3070738026412956,0.0,0.0,0.0,-0.024062397260177563,0.9997104586019361,12,183,1507085412589899063,142.5897500514984
0.9679697635556368,-3.2931083326021904,0.0,-0.0,-0.0,0.01958310002462916,0.9998082327093658,12,183,1507085415888339996,145.88819098472595
0.9999136015626661,-3.291912415404701,0.0,-0.0,-0.0,0.01750583271642086,0.9998467611693828,12,183,1507085416048810005,146.04866003990173
1.0157581026951492,-3.2913675314538513,0.0,-0.0,-0.0,0.016459432471576413,0.9998645343658877,12,183,1507085416130790948,146.13064217567444
1.0317326777591886,-3.2908451718776273,0.0,-0.0,-0.0,0.01550871041318442,0.9998797327185505,12,183,1507085416169795989,146.16964602470398
1.025815428464901,-3.2918051210986565,0.0,-0.0,-0.0,0.014636568986104732,0.9998928796867768,12,183,1507085416230093002,146.2299439907074
1.0274519234683392,-3.2918726414149306,0.0,-0.0,-0.0,0.01437492788170367,0.99989667538621,12,183,1507085416248092889,146.2479419708252
1.0434721320338567,-3.291434980874875,0.0,-0.0,-0.0,0.012552708727080685,0.9999212116480043,12,183,1507085416310168027,146.31001710891724
1.297836920671476,-3.291061005730338,0.0,-0.0,-0.0,0.296925380559617,0.9549006850869501,12,183,1507085419787964105,149.7878119945526
1.3016339397173815,-3.2884472261162463,0.0,-0.0,-0.0,0.29654007965410556,0.9550204087655597,12,183,1507085419868920087,149.86877012252808
1.3016339397173815,-3.2884472261162463,0.0,-0.0,-0.0,0.29654007965410556,0.9550204087655597,12,183,1507085419888849020,149.88869905471802
1.3219627106982255,-3.287953539051673,0.0,-0.0,-0.0,0.29558966598764547,0.9553150000713441,12,183,1507085419910372972,149.91022300720215
1.3244160065980088,-3.2862749401130156,0.0,-0.0,-0.0,0.2949860996522193,0.9555015442227035,12,183,1507085419948537111,149.9483871459961
1.3271210044230686,-3.284430172193817,0.0,-0.0,-0.0,0.2935922125149299,0.9559307572991823,12,183,1507085419968693017,149.96854400634766
1.3271210044230686,-3.284430172193817,0.0,-0.0,-0.0,0.2935922125149299,0.9559307572991823,12,183,1507085419988518953,149.9883689880371
1.3845161732055054,-3.2609841699457953,0.0,0.0,0.0,0.6822788298455107,0.7310920587344939,12,183,1507085423487828016,153.4876790046692
1.3845137493767121,-3.261070295319102,0.0,0.0,0.0,0.7026514599309165,0.7115342056830098,12,183,1507085423566612958,153.5664620399475
1.3845137493767121,-3.261070295319102,0.0,0.0,0.0,0.7026514599309165,0.7115342056830098,12,183,1507085423588469028,153.58831810951233
1.3928272088081135,-3.256383121582897,0.0,0.0,0.0,0.7125363131731232,0.7016352345839345,12,183,1507085423608876943,153.6087281703949
1.3928272088081135,-3.256383121582897,0.0,0.0,0.0,0.7125363131731232,0.7016352345839345,12,183,1507085423627660989,153.62758016586304
1.4028890337515825,-3.250648591757834,0.0,0.0,0.0,0.7216711287962237,0.6922360737941821,12,183,1507085423647984981,153.6478350162506
1.4028890337515825,-3.250648591757834,0.0,0.0,0.0,0.7216711287962237,0.6922360737941821,12,183,1507085423666841983,153.6667320728302
1.4029009079591406,-3.2508204860362158,0.0,0.0,0.0,0.7415546753313521,0.6708924380958644,12,183,1507085423707319974,153.70717000961304
1.4029009079591406,-3.2508204860362158,0.0,0.0,0.0,0.7415546753313521,0.6708924380958644,12,183,1507085423726350069,153.72619915008545
1.4029107177587261,-3.250906085234255,0.0,0.0,0.0,0.7491672502992565,0.662380880671424,12,183,1507085423746721029,153.74657106399536
