p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
0.9716826448494027,-2.5740618622187883,0.0,0.0,0.0,0.1551839174914328,0.9878855964898021,63,0,1502869122575370073,97.55751299858093
0.9743484276420282,-2.57320445656171,0.0,0.0,0.0,0.15395944995856603,0.9880771669097793,63,0,1502869122716331005,97.69847702980042
0.9743484276420282,-2.57320445656171,0.0,0.0,0.0,0.1532449880896523,0.9881882278318247,63,0,1502869122853936910,97.83607888221741
0.974348427642028,-2.5732044565617107,0.0,0.0,0.0,0.15338248004650062,0.9881668962350363,63,0,1502869122874648094,97.8567910194397
1.0584752402473274,-2.5811834035733403,0.0,0.0,0.0,0.0414773412515162,0.9991394448037297,63,0,1502869127854110002,102.83625197410583
1.0614375914960146,-2.580936765684678,0.0,0.0,0.0,0.04198921519409865,0.9991180639981362,63,0,1502869127892932891,102.87507486343384
1.0614375914960146,-2.580936765684678,0.0,0.0,0.0,0.04198921519409865,0.9991180639981362,63,0,1502869127913259029,102.89540004730225
1.0614375914960146,-2.580936765684678,0.0,0.0,0.0,0.04198921519409865,0.9991180639981362,63,0,1502869127933703899,102.91584706306458
1.0646572153382483,-2.5806648273729644,0.0,0.0,0.0,0.04157005580452272,0.9991355916292888,63,0,1502869127952380895,102.93452191352844
1.0681347549373,-2.580375257852311,0.0,0.0,0.0,0.041132423841946715,0.9991537037457683,63,0,1502869127993014097,102.97515487670898
1.0750040153017908,-2.579803849681496,0.0,0.0,0.0,0.042142758550373416,0.999111599323001,63,0,1502869128073481082,103.0556230545044
1.3047043855090934,-2.571066490332944,0.0,0.0,0.0,0.049316169592650186,0.9987832174284412,63,0,1502869133293620109,108.27576184272766
1.3049616064105274,-2.5710409375233128,0.0,0.0,0.0,0.0500604785266674,0.9987461882228543,63,0,1502869133393071889,108.37521290779114
1.3049616064105274,-2.5710409375233128,0.0,0.0,0.0,0.05023618817591291,0.9987373655759327,63,0,1502869133414324045,108.39646697044373
1.3049616064105274,-2.5710409375233128,0.0,0.0,0.0,0.05023618817591291,0.9987373655759327,63,0,1502869133432255029,108.41439700126648
1.3049616064105274,-2.5710409375233123,0.0,0.0,0.0,0.050012459326935654,0.9987485939474817,63,0,1502869133453634977,108.43577694892883
1.3049616064105276,-2.571040937523312,0.0,0.0,0.0,0.050099618000998145,0.9987442256534723,63,0,1502869133474248886,108.45639085769653
1.3049616064105276,-2.571040937523312,0.0,0.0,0.0,0.050099618000998145,0.9987442256534723,63,0,1502869133514362096,108.49650502204895
1.3049616064105276,-2.571040937523312,0.0,0.0,0.0,0.050099618000998145,0.9987442256534723,63,0,1502869133532196998,108.51433897018433
1.3049616064105274,-2.5710409375233114,0.0,0.0,0.0,0.05030796938592857,0.9987337524166611,63,0,1502869133553419113,108.53556084632874
1.3049616064105274,-2.5710409375233114,0.0,0.0,0.0,0.05030796938592857,0.9987337524166611,63,0,1502869133574058055,108.55620384216309
1.304747285137421,-2.5710625261887685,0.0,0.0,0.0,0.05043910349731795,0.998727138330779,63,0,1502869133674206018,108.6563470363617
1.496066477283628,-2.541043547246047,0.0,0.0,0.0,0.08848444772266989,0.9960775584818755,63,0,1502869138773394107,113.75553488731384
1.496066477283628,-2.541043547246047,0.0,0.0,0.0,0.08848444772266989,0.9960775584818755,63,0,1502869138793409109,113.77555203437805
1.5024690186315421,-2.5398921068394733,0.0,0.0,0.0,0.08857583676882852,0.9960694359032918,63,0,1502869138873460054,113.85560297966003
1.5024690186315421,-2.5398921068394733,0.0,0.0,0.0,0.08857583676882852,0.9960694359032918,63,0,1502869138895167112,113.87731099128723
1.5024690186315421,-2.5398921068394733,0.0,0.0,0.0,0.08857583676882852,0.9960694359032918,63,0,1502869138933104991,113.91524887084961
1.505267759744582,-2.539390381191125,0.0,0.0,0.0,0.08890013785704712,0.996040544098983,63,0,1502869138953421115,113.93556499481201
1.5083203826097287,-2.5388399893795706,0.0,0.0,0.0,0.0893340061037125,0.9960017245735381,63,0,1502869138974004983,113.95614790916443
1.5083203826097287,-2.5388399893795706,0.0,0.0,0.0,0.0893340061037125,0.9960017245735381,63,0,1502869138993455886,113.97559905052185
1.5116268728650744,-2.5382408665628793,0.0,0.0,0.0,0.0900102908940374,0.9959408353577891,63,0,1502869139013254880,113.99539804458618
1.5286227332863755,-2.5351448533410075,0.0,0.0,0.0,0.0895103416904664,0.9959858928370703,63,0,1502869139637330055,114.61947298049927
1.5282753211024993,-2.538117976561489,0.0,0.0,0.0,0.08925283968734422,0.996009001268435,63,0,1502869139656785964,114.63892793655396
1.689472057676377,-2.5125981176968275,0.0,0.0,0.0,0.0869912065627797,0.9962090794510717,63,0,1502869144112598896,119.09474205970764
1.689472057676377,-2.5125981176968275,0.0,0.0,0.0,0.0869912065627797,0.9962090794510717,63,0,1502869144134587049,119.11672806739807
1.6913389427992773,-2.5122695888421642,0.0,0.0,0.0,0.08719171943745675,0.9961915498846293,63,0,1502869144213820934,119.195965051651
1.6913389427992773,-2.5122695888421642,0.0,0.0,0.0,0.08719171943745675,0.9961915498846293,63,0,1502869144234111070,119.21625399589539
1.692526799544288,-2.5120596119460976,0.0,0.0,0.0,0.08709616651476719,0.9961999085416702,63,0,1502869144254218101,119.23636102676392
1.6940116959852725,-2.5117975682317533,0.0,0.0,0.0,0.0870386744965621,0.9962049333053323,63,0,1502869144294367074,119.27651000022888
1.6940116959852725,-2.5117975682317533,0.0,0.0,0.0,0.0870386744965621,0.9962049333053323,63,0,1502869144313910007,119.29605293273926
1.6940116959852725,-2.5117975682317533,0.0,0.0,0.0,0.0870386744965621,0.9962049333053323,63,0,1502869144333163022,119.31530499458313
1.6958361479694357,-2.5114764836136194,0.0,0.0,0.0,0.08686250944810087,0.9962203091948982,63,0,1502869144354024887,119.33616805076599
1.6979577013364926,-2.511103684168895,0.0,0.0,0.0,0.08680064816156857,0.9962257010731712,63,0,1502869144393501043,119.37564396858215
1.700461303093578,-2.5106647425256052,0.0,0.0,0.0,0.08665332511373051,0.9962385262810981,63,0,1502869144434220075,119.41636204719543
1.7061475586784756,-2.5096684482736045,0.0,0.0,0.0,0.08659833088273722,0.9962433081774371,63,0,1502869144474451065,119.45659303665161
1.7061475586784756,-2.5096684482736045,0.0,0.0,0.0,0.08659833088273722,0.9962433081774371,63,0,1502869144515145063,119.49728894233704
1.7858749717985813,-2.5034126345597647,0.0,0.0,0.0,0.07906408589067049,0.9968695352563808,63,0,1502869146662467956,121.64461088180542
1.9024439611815605,-2.487528092057545,0.0,0.0,0.0,0.060108064127998524,0.9981918756565715,63,0,1502869149712873935,124.69501495361328
1.9022728892083753,-2.4875488327404707,0.0,0.0,0.0,0.060685632173628996,0.9981569285676912,63,0,1502869149795584917,124.77772688865662
1.901973532332783,-2.4875852859302796,0.0,0.0,0.0,0.060859178754473046,0.9981463621941079,63,0,1502869149813441991,124.79558491706848
1.9017597212369637,-2.4876114488075007,0.0,0.0,0.0,0.060844025332535426,0.9981472860161138,63,0,1502869149874480962,124.85662484169006
1.9017597212369635,-2.4876114488075007,0.0,0.0,0.0,0.06059067102389766,0.9981626974521106,63,0,1502869149914069890,124.89621305465698
1.9017597212369635,-2.4876114488075007,0.0,0.0,0.0,0.06059067102389766,0.9981626974521106,63,0,1502869149934652090,124.91679286956787
1.9021018400266865,-2.4875697604701728,0.0,0.0,0.0,0.06084821803140711,0.9981470304330933,63,0,1502869149954370021,124.93651294708252
1.9021018400266865,-2.4875697604701728,0.0,0.0,0.0,0.06084821803140711,0.9981470304330933,63,0,1502869149974205017,124.9563479423523
2.104549421850093,-2.4627907099927904,0.0,0.0,0.0,0.48060691383188,0.8769361404212942,63,0,1502869155194276094,130.17641806602478
2.104394980804707,-2.4630496932252854,0.0,0.0,0.0,0.5033481546960972,0.8640836968511985,63,0,1502869155293534040,130.27567791938782
2.1282366036343774,-2.4599004343942554,0.0,0.0,0.0,0.5170812704691112,0.8559363058838256,63,0,1502869155313939094,130.29608392715454
2.131290841757105,-2.4595238132946036,0.0,0.0,0.0,0.5282167126167309,0.8491095951126533,63,0,1502869155353077888,130.3352198600769
2.131290841757105,-2.4595238132946036,0.0,0.0,0.0,0.5282167126167309,0.8491095951126533,63,0,1502869155373747110,130.3558909893036
2.131219240952133,-2.4596805293605875,0.0,0.0,0.0,0.5523807457972532,0.833591933545707,63,0,1502869155433911085,130.41605496406555
2.142691423449657,-2.458818974490435,0.0,0.0,0.0,0.5621765515207509,0.8270172458420904,63,0,1502869155454498052,130.4366409778595
2.1697046392548014,-2.4568176067674226,0.0,0.0,0.0,0.5734708738850319,0.8192259497876869,63,0,1502869155493388891,130.4755299091339
2.1696004546330876,-2.457146049006589,0.0,0.0,0.0,0.6087179245666438,0.7933867205286952,63,0,1502869155615849971,130.597993850708
2.198666992779487,-2.4581782715283786,0.0,0.0,0.0,0.6300497517158277,0.776554769712236,63,0,1502869155713875055,130.69601583480835
2.1985987059290975,-2.458559884953236,0.0,0.0,0.0,0.6537088844814797,0.7567461227849003,63,0,1502869155794742107,130.7768838405609
2.2029276965366282,-2.4539444569681255,0.0,0.0,0.0,0.6640889548288896,0.7476535695589721,63,0,1502869155836091995,130.8182349205017
2.230445282664658,-2.4231761201380158,0.0,0.0,0.0,0.6755075070425676,0.7373531093913794,63,0,1502869157462610006,132.44475293159485
2.22348383655325,-2.3165386008914215,0.0,0.0,0.0,0.7500024751042297,0.661435021251165,63,0,1502869160653415918,135.63555884361267
2.2234838365532505,-2.3165386008914215,0.0,0.0,0.0,0.7503984608121838,0.6609857411553636,63,0,1502869160712476968,135.69462203979492
2.2234838365532505,-2.3165386008914215,0.0,0.0,0.0,0.7503984608121838,0.6609857411553636,63,0,1502869160735488891,135.71762990951538
2.223489324759677,-2.31658133105256,0.0,0.0,0.0,0.7516109238240277,0.6596067155422173,63,0,1502869160755248069,135.73738884925842
2.223489324759676,-2.31658133105256,0.0,0.0,0.0,0.7534599607810295,0.6574937927462505,63,0,1502869160792891025,135.77503299713135
2.223489324759677,-2.31658133105256,0.0,0.0,0.0,0.7556447049385155,0.6549817401259244,63,0,1502869160832597017,135.81473994255066
2.2234832587417688,-2.316538678867632,0.0,0.0,0.0,0.7580871807779113,0.6521532230543668,63,0,1502869160854651927,135.83679294586182
2.2234897461171386,-2.3165812687761385,0.0,0.0,0.0,0.7605289161514754,0.6493040641313299,63,0,1502869160892910003,135.87505197525024
2.223475971264398,-2.316496214801472,0.0,0.0,0.0,0.7633277962219384,0.6460113586578482,63,0,1502869160972783088,135.95492506027222
2.2234251515668606,-2.316198959897238,0.0,0.0,0.0,0.7674738231330736,0.6410802842121288,63,0,1502869160994375944,135.9765179157257
2.223393990267702,-2.3160294764060723,0.0,0.0,0.0,0.7715320050126503,0.636190510178484,63,0,1502869161035614013,136.01775789260864
2.224018522777547,-2.317994132561579,0.0,0.0,0.0,0.8528361850264009,0.52217855328385,63,0,1502869161637819051,136.619961977005
2.0782029032383473,-2.1683035306153307,0.0,0.0,0.0,0.9193810979000134,0.3933680170326076,63,0,1502869166154427051,141.136568069458
2.0754670358340572,-2.165435760580025,0.0,0.0,0.0,0.9193520406263623,0.39343592285929274,63,0,1502869166173897981,141.15604090690613
2.0754670358340572,-2.165435760580025,0.0,0.0,0.0,0.9193520406263623,0.39343592285929274,63,0,1502869166192512989,141.17465496063232
2.072641613559664,-2.1624748023464333,0.0,0.0,0.0,0.9195236188363586,0.39303474961138873,63,0,1502869166212424039,141.19456791877747
2.072641613559664,-2.1624748023464333,0.0,0.0,0.0,0.9195236188363586,0.39303474961138873,63,0,1502869166232697963,141.21484088897705
2.069724042861061,-2.1594231335029592,0.0,0.0,0.0,0.9195736008646216,0.3929177936831998,63,0,1502869166253355026,141.23549699783325
2.067321290408895,-2.156911224660879,0.0,0.0,0.0,0.9195250814408177,0.3930313277605967,63,0,1502869166273430109,141.25557398796082
2.066686743655274,-2.1562475225934397,0.0,0.0,0.0,0.9195061067231513,0.39307571751360176,63,0,1502869166314084053,141.29622793197632
2.066686743655274,-2.1562475225934397,0.0,0.0,0.0,0.9195061067231513,0.39307571751360176,63,0,1502869166333460092,141.315603017807
2.063442288186735,-2.1528527482401434,0.0,0.0,0.0,0.9195796702023259,0.39290358887465215,63,0,1502869166353780031,141.33592104911804
2.0600473668691244,-2.149303816077142,0.0,0.0,0.0,0.9197856301719396,0.39242119531086495,63,0,1502869166373533964,141.35567688941956
2.0600473668691244,-2.149303816077142,0.0,0.0,0.0,0.9197856301719396,0.39242119531086495,63,0,1502869166393805980,141.37594985961914
2.0565294738243365,-2.145634048381474,0.0,0.0,0.0,0.919702211230032,0.3926166612086011,63,0,1502869166433262109,141.41540598869324
2.048033996055082,-2.136769546438051,0.0,0.0,0.0,0.9194436330470565,0.39322182753406476,63,0,1502869166755646944,141.73778891563416
1.9790629261274135,-2.138751041578538,0.0,0.0,0.0,0.9999074412880444,0.013605471575660832,63,0,1502869171652688026,146.63483095169067
1.9783308155597463,-2.138731181466377,0.0,0.0,0.0,0.9999056011019868,0.013740046756634372,63,0,1502869171676186084,146.65832901000977
1.9783308155597463,-2.138731181466377,0.0,0.0,0.0,0.9999056011019868,0.013740046756634372,63,0,1502869171694237947,146.67637991905212
1.9783308155597463,-2.138731181466377,0.0,0.0,0.0,0.9999056011019868,0.013740046756634372,63,0,1502869171714195966,146.69633984565735
1.9762637025552987,-2.138674274704117,0.0,0.0,0.0,0.9999082119831175,0.013548712437903674,63,0,1502869171794161081,146.77630305290222
1.9747994805253932,-2.138634587128795,0.0,0.0,0.0,0.9999060378462877,0.013708226673729396,63,0,1502869171812974929,146.7951169013977
1.9747994805253932,-2.138634587128795,0.0,0.0,0.0,0.9999060378462877,0.013708226673729396,63,0,1502869171834942102,146.8170838356018
1.771945653238224,-2.1320670137677427,0.0,0.0,0.0,0.999544376791181,0.030183419705684056,63,0,1502869177095731973,152.07787489891052
1.771945653238224,-2.1320670137677427,0.0,0.0,0.0,0.999544376791181,0.030183419705684056,63,0,1502869177135052919,152.11719703674316
1.7707845743553108,-2.1319969387172564,0.0,0.0,0.0,0.9995473985079794,0.03008318693108702,63,0,1502869177155217885,152.1373598575592
1.7693654765684064,-2.1319113142060915,0.0,0.0,0.0,0.9995368906177071,0.03043031866882035,63,0,1502869177173002004,152.15514492988586
1.7693654765684064,-2.1319113142060915,0.0,0.0,0.0,0.9995368906177071,0.03043031866882035,63,0,1502869177192464113,152.17460584640503
1.7676024857273873,-2.131802789689187,0.0,0.0,0.0,0.9995351515494455,0.03048738783541689,63,0,1502869177212781906,152.19492602348328
1.7654954666226694,-2.1316735773964974,0.0,0.0,0.0,0.9995463884543487,0.030116728372588053,63,0,1502869177253351926,152.23549389839172
1.7654954666226694,-2.1316735773964974,0.0,0.0,0.0,0.9995463884543487,0.030116728372588053,63,0,1502869177272317886,152.25445890426636
1.7654954666226694,-2.1316735773964974,0.0,0.0,0.0,0.9995463884543487,0.030116728372588053,63,0,1502869177293764114,152.27590584754944
1.763087297519501,-2.131528327355801,0.0,0.0,0.0,0.9995631289211462,0.02955590129514241,63,0,1502869177312395095,152.29453706741333
1.763087297519501,-2.131528327355801,0.0,0.0,0.0,0.9995631289211462,0.02955590129514241,63,0,1502869177333560943,152.31570291519165
1.7603778840534856,-2.1313686653396138,0.0,0.0,0.0,0.9995622729236269,0.029584836449654706,63,0,1502869177353734970,152.3358769416809
1.7400799236008289,-2.1301533666345622,0.0,0.0,0.0,0.9995851659570517,0.028800972181741716,63,0,1502869177676976919,152.65911889076233
1.7325104541657286,-2.129712699808326,0.0,0.0,0.0,0.9995727878190878,0.02922741609477242,63,0,1502869178176635026,153.1587779521942
1.6164990137462747,-2.1373325570851622,0.0,0.0,0.0,0.9995935848787568,0.028507280986364847,63,0,1502869182572307109,157.55444884300232
1.616456002174714,-2.13733010924129,0.0,0.0,0.0,0.9995931264055012,0.028523352588285197,63,0,1502869182612241983,157.59438490867615
1.616456002174714,-2.13733010924129,0.0,0.0,0.0,0.9995931264055012,0.028523352588285197,63,0,1502869182633821010,157.61596298217773
1.615552787145182,-2.137278216733681,0.0,0.0,0.0,0.9995834780600868,0.028859493919676734,63,0,1502869182693196058,157.67533802986145
1.615552787145182,-2.137278216733681,0.0,0.0,0.0,0.9995834780600868,0.028859493919676734,63,0,1502869182712970018,157.6951129436493
1.6124131586473966,-2.1370957685782694,0.0,0.0,0.0,0.999562001176906,0.029594016341465967,63,0,1502869182834033966,157.8161759376526
1.610864985754655,-2.13700346435242,0.0,0.0,0.0,0.9995615859805435,0.029608036612727814,63,0,1502869182874433994,157.85657691955566
1.4843013132074496,-2.1669423416445146,0.0,0.0,0.0,0.9930544031240947,-0.11765607691848326,63,0,1502869187253688097,162.23583006858826
1.4843013132074494,-2.1669423416445137,0.0,0.0,0.0,0.9932332880095222,-0.116136280247792,63,0,1502869187453330993,162.4354748725891
1.4677842132921708,-2.170854040773735,0.0,0.0,0.0,0.9931902543487688,-0.11650372812330034,63,0,1502869188074207067,163.05634903907776
1.4645989257065337,-2.17161175135851,0.0,0.0,0.0,0.9931783749365819,-0.11660495511911297,63,0,1502869188115031003,163.09717392921448
1.4645989257065337,-2.17161175135851,0.0,0.0,0.0,0.9931783749365819,-0.11660495511911297,63,0,1502869188134175062,163.11631894111633
1.4610366798063392,-2.1724602275414173,0.0,0.0,0.0,0.9931564219715281,-0.11679178694031571,63,0,1502869188154280900,163.13642501831055
1.4573071332766308,-2.173350035091631,0.0,0.0,0.0,0.9930987623957855,-0.11728106466075036,63,0,1502869188175263881,163.15740704536438
1.4573071332766308,-2.173350035091631,0.0,0.0,0.0,0.9930987623957855,-0.11728106466075036,63,0,1502869188192883968,163.17502689361572
1.453369232778966,-2.1742947267491255,0.0,0.0,0.0,0.9930818983978497,-0.11742377559303341,63,0,1502869188233525991,163.2156698703766
1.4493056836114988,-2.175269689284406,0.0,0.0,0.0,0.9931027387257587,-0.11724738946090618,63,0,1502869188253796100,163.2359390258789
1.447168863729645,-2.1757809852573673,0.0,0.0,0.0,0.9931104413074997,-0.11718212903861713,63,0,1502869188293607950,163.2757499217987
1.4449481771756378,-2.1763120401996066,0.0,0.0,0.0,0.9931489789346402,-0.11685506253937689,63,0,1502869188335447072,163.31758785247803
1.4234386123506177,-2.181438363151773,0.0,0.0,0.0,0.9931475577527554,-0.11686714050466669,63,0,1502869188494636058,163.47677898406982
1.2363902945991119,-2.193971623158962,0.0,0.0,0.0,0.9999999019937955,0.0004427328757717342,63,0,1502869193552820920,168.53496289253235
1.2363902945991112,-2.193971623158962,0.0,0.0,0.0,0.9999999811973974,0.00019392061473777478,63,0,1502869193593664884,168.5758068561554
1.2363902945991114,-2.193971623158962,0.0,0.0,0.0,0.9999999840441637,0.0001786383847794948,63,0,1502869193614110946,168.59625601768494
